animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
inanimate,"""""",A boat sinks slowly in the sea.,A2XZYK09FKU4PZ,singular,present.simple,5,simple,present,no,boat,2452,Non-generic,indefinite,target,present.simple,3169,23,present,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""""",The cats are on the roof.,A18U96VTGHOXKM,plural,present.simple,4,simple,present,yes,cat,1750,Non-generic,definite,target,present.simple,3170,23,present,NA,2,"""English""",Tue May 19 09:44:56 PDT 2015,no
inanimate,"""none""",The trumpets blare while bombs burst in the air.,AC2FHWZZFY9IX,plural,present.simple,7,simple,present,no,trumpet,7341,Non-generic,definite,target,present.simple,3171,51,present,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
animate,"""""",A rabbit nibbled a leaf of lettuce.,A1P3NC0746837K,singular,past.simple,5,simple,past,no,rabbit,3446,Non-generic,indefinite,target,past.simple,3173,40,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
inanimate,,The shirt was torn when she tried to drag him out of the room.,AGFWV1U4CJXP5,singular,past.simple,12,simple,past,no,shirt,4502,Non-generic,definite,target,past.simple,3174,38,past,NA,2,,Tue May 19 09:58:50 PDT 2015,no
animate,"""""",Pigs eat slop and live in mud.,A1P3NC0746837K,plural,present.simple,6,simple,present,no,pig,2927,Generic,indefinite,target,present.simple,3175,45,present,NA,1,"""English""",Tue May 19 09:43:45 PDT 2015,no
inanimate,"""""",The tire popped.,AAETU665D8NYQ,singular,past.simple,1,simple,past,no,tire,2117,Non-generic,definite,target,past.simple,3176,23,past,NA,2,"""english""",Tue May 19 09:47:37 PDT 2015,no
inanimate,"""""",The towel is an essential item to carry at all times.,A1QC9MDXNYLFO,singular,present.simple,9,simple,present,yes,towel,6687,Generic,definite,target,present.simple,3177,34,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",Peacocks preen their feathers.,A27LGC4MU1R7PQ,plural,present.simple,3,simple,present,no,peacock,1677,Generic,indefinite,target,present.simple,3178,53,present,NA,1,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""none""",The skunk fled from the young couple who startled it.,AD368A1RHHRC3,singular,past.simple,8,simple,past,no,skunk,4222,Non-generic,definite,target,past.simple,3179,33,past,NA,2,"""English""",Tue May 19 09:46:21 PDT 2015,no
inanimate,"""""",Beds are very comfortable.,ANHAQ8Q7ZH72E,plural,present.simple,3,simple,present,yes,bed,4333,Generic,indefinite,target,present.simple,3180,18,present,NA,1,"""English""",Tue May 19 09:48:09 PDT 2015,no
inanimate,"""""",A chair belongs at a desk.,ACNID00UIEL1T,singular,present.simple,4,simple,present,no,chair,4229,Generic,indefinite,target,present.simple,3182,20,present,NA,1,"""English""",Tue May 19 09:46:41 PDT 2015,no
animate,"""I liked the fox question.""","""The foxes say """"Ring-ding-ding-ding-dingeringeding""""!""",A2R40R4O6G0YBY,plural,present.simple,2,simple,present,no,fox,6149,Non-generic,definite,target,present.simple,3183,51,present,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
inanimate,"""""",The bicycle crashed into the fence.,ACNID00UIEL1T,singular,past.simple,4,simple,past,no,bicycle,2536,Non-generic,definite,target,past.simple,3184,54,past,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
animate,"""""",Pandas have forgotten how to reproduce.,A18U96VTGHOXKM,plural,present.perfect,5,perfect,present,no,panda,2254,Generic,indefinite,target,present.perfect,3185,50,present,NA,1,"""English""",Tue May 19 09:44:56 PDT 2015,no
animate,"""""",The dog ran after the car.,ALLP45O3BDWYM,singular,past.simple,4,simple,past,no,dog,2114,Non-generic,definite,target,past.simple,3187,31,past,NA,2,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""THANKS""",Penguins live in arctic regions.,ADMTRXEG43HU0,plural,present.simple,4,simple,present,no,penguin,1874,Generic,indefinite,target,present.simple,3188,41,present,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
inanimate,"""""",A zipper closes the jacket.,A2O7H7VXLFN6BP,singular,present.simple,3,simple,present,no,zipper,2170,Generic,indefinite,target,present.simple,3189,28,present,NA,1,"""English""",Tue May 19 10:05:48 PDT 2015,no
inanimate,"""""",A zipper closes the jacket.,A2EEL9YYUHL5SK,singular,present.simple,3,simple,present,no,zipper,6097,Generic,indefinite,target,present.simple,3189,13,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""thanks""",The lamps were in need of replacement bulbs.,A3NUIEPMZSHEZ4,plural,past.simple,6,simple,past,yes,lamp,3351,Non-generic,definite,target,past.simple,3190,15,past,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",A shirt can be made of cotton.,A1EOEW79FA078Z,singular,modal,5,simple,modal,no,shirt,3710,Generic,indefinite,target,present.simple,3191,35,present,NA,1,"""English""",Wed May 20 10:27:52 PDT 2015,yes
animate,"""""",Owls are excellent hunters.,ATLCQW5CAWDLA,plural,present.simple,3,simple,present,yes,owl,2256,Generic,indefinite,target,present.simple,3192,48,present,NA,1,"""English""",Tue May 19 09:51:00 PDT 2015,no
animate,"""It was different and fun.""",The rabbits scurried down into their holes.,A34YD9P7KI4RF,plural,past.simple,5,simple,past,no,rabbit,3263,Non-generic,definite,target,past.simple,3193,13,past,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""""",Cheetahs can run extremely fast.,A26K8OELA8ZDI9,plural,modal,4,simple,modal,no,cheetah,2579,Generic,indefinite,target,present.simple,3194,11,present,NA,1,"""English""",Tue May 19 10:00:55 PDT 2015,yes
inanimate,"""thanks""",Footballs cost more than you might imagine.,A3NUIEPMZSHEZ4,plural,past.simple,6,simple,past,no,football,2966,Generic,indefinite,target,past.simple,3195,25,past,NA,1,"""english""",Tue May 19 09:44:51 PDT 2015,no
animate,"""""",The skunk sprayed its victim.,A2R2L2GA314OEI,singular,past.simple,3,simple,past,no,skunk,3005,Non-generic,definite,target,past.simple,3196,23,past,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
inanimate,"""""",The television could not get good reception.,A1H95TGQZSN1P1,singular,modal,5,simple,modal,no,television,3570,Non-generic,definite,target,past.simple,3197,28,past,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,yes
inanimate,"""""",Bicycles can be seen on the roadway.,ATLCQW5CAWDLA,plural,modal,6,simple,modal,no,bicycle,8288,Non-generic,indefinite,target,present.simple,3198,8,present,NA,2,"""English""",Tue May 19 09:51:00 PDT 2015,yes
inanimate,"""""",The guitars sounded awesome after getting new strings.,A2Z0WL7897RSMV,plural,past.simple,6,simple,past,no,guitar,5606,Non-generic,definite,target,past.simple,3199,27,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",A peacock displayed its beautiful feathers.,A2F5CZNLGGLW7T,singular,past.simple,4,simple,past,no,peacock,8080,Non-generic,indefinite,target,past.simple,3200,6,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",The clock keeps on ticking.,A2Z0WL7897RSMV,singular,present.simple,3,simple,present,no,clock,9278,Non-generic,definite,target,present.simple,3201,10,present,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""none""",A cow casually chewed its cud.,AC2FHWZZFY9IX,singular,past.simple,4,simple,past,no,cow,3206,Non-generic,indefinite,target,past.simple,3202,50,past,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""""",A knife is a good tool to bring camping.,A2O7H7VXLFN6BP,singular,present.simple,7,simple,present,yes,knife,3312,Generic,indefinite,target,present.simple,3203,26,present,NA,1,"""English""",Tue May 19 10:05:48 PDT 2015,no
inanimate,"""""",A knife is a good tool to bring camping.,A2EEL9YYUHL5SK,singular,present.simple,7,simple,present,yes,knife,2849,Generic,indefinite,target,present.simple,3203,20,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",The towels were clean and dry.,AXQAMAX5I3RMS,plural,past.simple,4,simple,past,yes,towel,1863,Non-generic,definite,target,past.simple,3204,46,past,NA,2,"""english""",Tue May 19 09:48:08 PDT 2015,no
animate,"""""",The turtles swam across oceans to get here.,A3GOI327COFGY5,plural,past.simple,6,simple,past,no,turtle,3584,Non-generic,definite,target,past.simple,3205,48,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",The fence blocked the way forward.,A3AY20RTOQD3NU,singular,past.simple,4,simple,past,no,fence,2875,Non-generic,definite,target,past.simple,3206,51,past,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
animate,"""""",A shark ate several fish.,AXQAMAX5I3RMS,singular,past.simple,3,simple,past,no,shark,1494,Generic,indefinite,target,past.simple,3207,18,past,NA,1,"""english""",Tue May 19 09:48:08 PDT 2015,no
animate,"""""",The cats hissed and swatted at each other.,A1VZSFHTU51JP0,plural,past.simple,6,simple,past,no,cat,3120,Non-generic,definite,target,past.simple,3208,49,past,NA,2,"""English """,Tue May 19 09:58:20 PDT 2015,no
inanimate,"""""",Pianos need to be tuned every so often.,A1HCTAULAAOC8A,plural,present.simple,7,simple,present,no,piano,4082,Generic,indefinite,target,present.simple,3209,38,present,NA,1,"""English""",Tue May 19 09:50:32 PDT 2015,no
animate,"""""",The camel is a good way to travel in the desert.,A2KORMYEY3ND6H,singular,present.simple,9,simple,present,yes,camel,3384,Generic,definite,target,present.simple,3210,34,present,NA,1,"""English""",Wed May 20 10:25:09 PDT 2015,no
animate,"""""",The foxes ran as fast as they could and escaped.,AXQAMAX5I3RMS,plural,past.simple,8,simple,past,no,fox,3325,Non-generic,definite,target,past.simple,3211,50,past,NA,2,"""english""",Tue May 19 09:48:08 PDT 2015,no
inanimate,"""THANKS""",A couch can be a comfortable place for a nap.,ADMTRXEG43HU0,singular,modal,8,simple,modal,yes,couch,5142,Generic,indefinite,target,present.simple,3212,18,present,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,yes
animate,"""""",The gorilla is an amazing jungle animal.,A1DY4DM16TBFPL,singular,present.simple,5,simple,present,yes,gorilla,3984,Generic,definite,target,present.simple,3213,13,present,NA,1,"""English""",Tue May 19 09:51:24 PDT 2015,no
animate,"""""",The squirrel gathered its nuts for the winter.,A2XZYK09FKU4PZ,singular,past.simple,6,simple,past,no,squirrel,3922,Non-generic,definite,target,past.simple,3214,16,past,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
inanimate,"""""",The bed is very soft and comfortable.,A24QSO0ZGQNMRF,singular,present.simple,5,simple,present,yes,bed,2311,Non-generic,definite,target,present.simple,3215,54,present,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
inanimate,"""""",The cars weaved in and out of their lanes.,A2XZYK09FKU4PZ,plural,past.simple,7,simple,past,no,car,4727,Non-generic,definite,target,past.simple,3216,30,past,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
inanimate,"""""",The toilet was in desperate need of cleaning.,A2XZYK09FKU4PZ,singular,past.simple,6,simple,past,yes,toilet,2661,Non-generic,definite,target,past.simple,3217,47,past,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
inanimate,"""""",The tires were brand new.,A1VLZL3CA1WMPT,plural,past.simple,3,simple,past,yes,tire,2443,Non-generic,definite,target,past.simple,3219,45,past,NA,2,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""none""",Light bulbs are getting more efficient these days.,AC2FHWZZFY9IX,plural,present.progressive,6,progressive,present,no,light bulb,2047,Generic,indefinite,target,present.progressive,3220,16,present,NA,1,"""english""",Tue May 19 09:46:51 PDT 2015,no
animate,"""""",Pigeons ruined the look of the statue.,A35RZ2HKE9VWJ5,plural,past.simple,6,simple,past,no,pigeon,1967,Non-generic,indefinite,target,past.simple,3221,20,past,NA,2,"""English""",Tue May 19 09:46:33 PDT 2015,no
inanimate,"""""",The kite flew high until the wind died.,ABHR6ZCG0E9MM,singular,past.simple,6,simple,past,no,kite,2845,Non-generic,definite,target,past.simple,3222,38,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",The kite flew high until the wind died.,A2EY0R9GUHBNQX,singular,past.simple,6,simple,past,no,kite,3537,Generic,definite,target,past.simple,3222,26,past,NA,1,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""none""",A dolphin was seen performing flips in the water.,AD368A1RHHRC3,singular,past.simple,7,simple,past,no,dolphin,3141,Non-generic,indefinite,target,past.simple,3223,18,past,NA,2,"""English""",Tue May 19 09:46:21 PDT 2015,no
inanimate,"""""",Boats are all over the harbor these days.,ANHAQ8Q7ZH72E,plural,present.simple,7,simple,present,yes,boat,11279,Non-generic,indefinite,target,present.simple,3224,38,present,NA,2,"""English""",Tue May 19 09:48:09 PDT 2015,no
animate,"""""",A mouse lives in my house.,A3KNO82DZ519HG,singular,present.simple,4,simple,present,yes,mouse,6484,Non-generic,indefinite,example,present.simple,3225,3,present,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
animate,"""""",Kangaroos have a pouch to carry their young.,A3KNO82DZ519HG,plural,present.simple,7,simple,present,yes,kangaroo,6399,Generic,indefinite,target,present.simple,3225,5,present,NA,1,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,A3KNO82DZ519HG,plural,present.simple,3,simple,present,yes,bus,8244,Non-generic,definite,example,present.simple,3225,2,present,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
inanimate,"""""",A computer screen is hard to stare at for long.,A1LI3JQS2VBOXC,singular,present.simple,8,simple,present,yes,computer,3479,Non-generic,indefinite,target,present.simple,3226,45,present,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""",A mouse lives in my house.,A1O0BGHFTMPQM0,singular,past.simple,4,simple,past,no,mouse,13526,Non-generic,indefinite,example,past.simple,3227,1,past,NA,2,"""english""",Wed May 20 10:51:38 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,A1O0BGHFTMPQM0,plural,past.simple,3,simple,past,no,bus,6929,Non-generic,definite,example,past.simple,3227,2,past,NA,2,"""english""",Wed May 20 10:51:38 PDT 2015,no
inanimate,"""""",Swords are weapons.,A1O0BGHFTMPQM0,plural,past.simple,2,simple,past,no,sword,5051,Generic,indefinite,example,past.simple,3227,3,past,NA,1,"""english""",Wed May 20 10:51:38 PDT 2015,no
animate,"""""",The elephants continued their journey deeper into the jungle.,A1O0BGHFTMPQM0,plural,past.simple,7,simple,past,no,elephant,8986,Non-generic,definite,target,past.simple,3227,5,past,NA,2,"""english""",Wed May 20 10:51:38 PDT 2015,no
animate,"""""",A pig enjoys being sloppy.,A2AGQGMZVSZVUJ,singular,present.simple,3,simple,present,no,pig,4086,Generic,indefinite,target,present.simple,3228,16,present,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",Trumpets sounded at the return of the prince.,A154XH0IEZG247,plural,present.simple,7,simple,present,no,trumpet,4380,Non-generic,indefinite,target,present.simple,3229,45,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",The marbles were all contained in one big sack.,A28NI87MUGIDJI,plural,past.simple,7,simple,past,yes,marble,2670,Non-generic,definite,target,past.simple,3230,36,past,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
animate,"""""",A butterfly flew all the way across the county.,A3AY20RTOQD3NU,singular,past.simple,7,simple,past,no,butterfly,2613,Non-generic,indefinite,target,past.simple,3231,48,past,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
animate,"""""",Bears protect their cubs violently.,A1VX06QDDPQF03,plural,present.simple,4,simple,present,no,bear,3536,Generic,indefinite,target,present.simple,3232,13,present,NA,1,"""english""",Tue May 19 09:56:34 PDT 2015,no
animate,"""""",The pandas shared the food among themselves.,A292QSLC0BUT0O,plural,past.simple,5,simple,past,no,panda,3381,Non-generic,definite,target,past.simple,3233,8,past,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
animate,"""""",The lion stalked its prey.,A3GOI327COFGY5,singular,past.simple,3,simple,past,no,lion,2608,Non-generic,definite,target,past.simple,3234,44,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",A fence keeps the dog out,A2EY0R9GUHBNQX,singular,present.simple,4,simple,present,no,fence,1901,Non-generic,indefinite,target,present.simple,3235,53,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",A fence keeps the dog out,ABHR6ZCG0E9MM,singular,present.simple,4,simple,present,no,fence,5134,Non-generic,indefinite,target,present.simple,3235,6,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",The shirt was ruined ,A24QSO0ZGQNMRF,singular,past.simple,2,simple,past,no,shirt,2358,Non-generic,definite,target,past.simple,3236,8,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",The butterflies flew around me,A31VV1PIYCL1TW,plural,past.simple,3,simple,past,no,butterfly,2999,Non-generic,definite,target,past.simple,3237,44,past,NA,2,"""English""",Tue May 19 09:47:31 PDT 2015,no
inanimate,"""""",Beds are for sleeping,A2W3QPD493MHEI,plural,present.simple,3,simple,present,yes,bed,1471,Generic,indefinite,target,present.simple,3238,14,present,NA,1,"""english""",Wed May 20 10:45:22 PDT 2015,no
inanimate,"""thank you""",A tire blew on the road,A245ULD0JMXA1A,singular,past.simple,4,simple,past,no,tire,4366,Non-generic,indefinite,target,past.simple,3239,43,past,NA,2,"""english""",Tue May 19 09:47:56 PDT 2015,no
animate,"""""",The cat slept all day,A5WJ4645K2R3H,singular,past.simple,3,simple,past,no,cat,2035,Non-generic,definite,target,past.simple,3240,39,past,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
animate,"""""",The lion is the king of the Sahara ,A26CQZGNV3GJXS,singular,present.simple,6,simple,present,yes,lion,4459,Generic,definite,target,present.simple,3241,12,present,NA,1,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",Camels are great creatures,A1QC9MDXNYLFO,plural,present.simple,3,simple,present,yes,camel,2268,Generic,indefinite,target,present.simple,3242,25,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
inanimate,"""""",The toilet smells badly ,A3K43RI91Y567E,singular,present.simple,2,simple,present,no,toilet,3219,Non-generic,definite,target,present.simple,3243,35,present,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",The rabbits make good stew ,A154XH0IEZG247,plural,present.simple,3,simple,present,no,rabbit,4601,Generic,definite,target,present.simple,3244,38,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The foxes looked for food,A115UFR6VA6OM1,plural,past.simple,3,simple,past,no,fox,3534,Non-generic,definite,target,past.simple,3245,36,past,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""""",Zippers were meant to be stuck,A1F1BIPJR11LSR,plural,past.simple,5,simple,past,no,zipper,3032,Generic,indefinite,target,past.simple,3246,31,past,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""none""",Guitars are loud,AD368A1RHHRC3,plural,present.simple,2,simple,present,yes,guitar,3028,Generic,indefinite,target,present.simple,3247,22,present,NA,1,"""English""",Tue May 19 09:46:21 PDT 2015,no
animate,"""""",A mouse lives in my house.,A1VX06QDDPQF03,singular,present.simple,4,simple,present,no,mouse,10914,Non-generic,indefinite,example,present.simple,3248,3,present,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
animate,"""""",A cheetah runs really fast,A1VX06QDDPQF03,singular,present.simple,3,simple,present,no,cheetah,10674,Generic,indefinite,target,present.simple,3248,5,present,NA,1,"""english""",Tue May 19 09:56:34 PDT 2015,no
inanimate,"""""",Swords are weapons.,A1VX06QDDPQF03,plural,present.simple,2,simple,present,no,sword,15509,Generic,indefinite,example,present.simple,3248,1,present,NA,1,"""english""",Tue May 19 09:56:34 PDT 2015,no
inanimate,"""""",The couches stayed there for years,A1VZSFHTU51JP0,plural,past.simple,4,simple,past,no,couch,3095,Non-generic,definite,target,past.simple,3249,24,past,NA,2,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",Penguins are birds,A3LV60O7E3XAN4,plural,present.simple,2,simple,present,yes,penguin,4039,Generic,indefinite,target,present.simple,3250,45,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""Thanks!""",A shark regrows its teeth,A35STI4M49LR60,singular,present.simple,3,simple,present,no,shark,2293,Generic,indefinite,target,present.simple,3251,50,present,NA,1,"""English""",Tue May 19 09:43:51 PDT 2015,no
inanimate,"""""",The lamp burns bright,A1VX06QDDPQF03,singular,present.simple,2,simple,present,no,lamp,6572,Non-generic,definite,target,present.simple,3252,19,present,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
animate,"""Thank you""",The dog ate it's own vomit,A32QJF67JMJFKX,singular,past.simple,4,simple,past,no,dog,1647,Non-generic,definite,target,past.simple,3253,36,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The chairs fell over,A2KORMYEY3ND6H,plural,past.simple,2,simple,past,no,chair,3018,Non-generic,definite,target,past.simple,3254,41,past,NA,2,"""English""",Wed May 20 10:25:09 PDT 2015,no
animate,"""""",A panda ate it's bamboo ,A1HCTAULAAOC8A,singular,past.simple,3,simple,past,no,panda,4464,Non-generic,indefinite,target,past.simple,3255,6,past,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
animate,"""""",The skunks smelled terrible,ANHAQ8Q7ZH72E,plural,past.simple,2,simple,past,no,skunk,2368,Generic,definite,target,past.simple,3256,42,past,NA,1,"""English""",Tue May 19 09:48:09 PDT 2015,no
inanimate,"""""",Kites flew in the wind,A1VZSFHTU51JP0,plural,past.simple,4,simple,past,no,kite,7559,Generic,indefinite,target,past.simple,3257,38,past,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
inanimate,"""""",The boats all sprung a leak,A610SH5RY1NG1,plural,past.simple,4,simple,past,no,boat,4041,Non-generic,definite,target,past.simple,3258,48,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",A bear is scary,A24QSO0ZGQNMRF,singular,present.simple,2,simple,present,yes,bear,1822,Generic,indefinite,target,present.simple,3259,37,present,NA,1,"""English""",Tue May 19 09:48:04 PDT 2015,no
inanimate,"""""",The trumpet blared loudly,A160Q77DBIENC4,singular,past.simple,2,simple,past,no,trumpet,2205,Non-generic,definite,target,past.simple,3260,37,past,NA,2,"""english""",Tue May 19 09:47:58 PDT 2015,no
animate,"""""",Peacocks gathered in the lake,A2WLGVXAVT2XTR,plural,past.simple,4,simple,past,no,peacock,2836,Non-generic,indefinite,target,past.simple,3261,37,past,NA,2,"""English""",Tue May 19 09:45:18 PDT 2015,no
animate,"""""",The kangaroos all relaxed together ,A2EY0R9GUHBNQX,plural,past.simple,3,simple,past,no,kangaroo,2560,Generic,definite,target,past.simple,3262,10,past,NA,1,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""""",The kangaroos all relaxed together ,ABHR6ZCG0E9MM,plural,past.simple,3,simple,past,no,kangaroo,1667,Non-generic,definite,target,past.simple,3262,29,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",The clock chimed away,A292QSLC0BUT0O,singular,past.simple,2,simple,past,no,clock,2886,Non-generic,definite,target,past.simple,3263,42,past,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
inanimate,"""""",The footballs all fell over,A1LI3JQS2VBOXC,plural,past.simple,3,simple,past,no,football,2502,Non-generic,definite,target,past.simple,3264,18,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""",The turtle ate dinner ,AKM7BAAH9OPGW,singular,past.simple,2,simple,past,no,turtle,2014,Non-generic,definite,target,past.simple,3265,10,past,NA,2,"""English""",Tue May 19 09:47:07 PDT 2015,no
inanimate,"""""",A piano sat there gathering dust,A2Z0WL7897RSMV,singular,past.simple,4,simple,past,no,piano,6780,Non-generic,indefinite,target,past.simple,3266,42,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""I liked the fox question.""",Knives all fell to the floor,A2R40R4O6G0YBY,plural,past.simple,5,simple,past,no,knife,3021,Non-generic,indefinite,target,past.simple,3267,13,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
inanimate,"""""",A computer is my lifeline,A2EEL9YYUHL5SK,singular,present.simple,3,simple,present,yes,computer,5487,Non-generic,indefinite,target,present.simple,3268,31,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",A computer is my lifeline,A2O7H7VXLFN6BP,singular,present.simple,3,simple,present,yes,computer,4695,Generic,indefinite,target,present.simple,3268,33,present,NA,1,"""English""",Tue May 19 10:05:48 PDT 2015,no
inanimate,"""""",A light bulb burst ,A1VLZL3CA1WMPT,singular,past.simple,1,simple,past,no,light bulb,2044,Non-generic,indefinite,target,past.simple,3269,12,past,NA,2,"""English""",Tue May 19 09:55:53 PDT 2015,no
animate,"""""",Elephants stamped when frightened ,AURYD2FH3FUOQ,plural,past.simple,3,simple,past,no,elephant,4455,Generic,indefinite,target,past.simple,3270,50,past,NA,1,"""English""",Tue May 19 09:57:18 PDT 2015,no
animate,"""""",The pig rolled in mud,A24QSO0ZGQNMRF,singular,past.simple,3,simple,past,no,pig,2157,Non-generic,definite,target,past.simple,3271,22,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",The owls slept in the barn,A2W3QPD493MHEI,plural,past.simple,4,simple,past,no,owl,1872,Non-generic,definite,target,past.simple,3272,27,past,NA,2,"""english""",Tue May 19 09:48:43 PDT 2015,no
animate,"""""",The cow ate grass ,A26CQZGNV3GJXS,singular,past.simple,2,simple,past,no,cow,9432,Generic,definite,target,past.simple,3273,47,past,NA,1,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",A dolphin is a mammal ,A2541C8MY0BYV3,singular,present.simple,3,simple,present,yes,dolphin,1896,Generic,indefinite,target,present.simple,3274,38,present,NA,1,"""English""",Tue May 19 09:45:57 PDT 2015,no
animate,"""THANKS""",Pigeons fly above the crime scene,ADMTRXEG43HU0,plural,present.simple,5,simple,present,no,pigeon,2050,Generic,indefinite,target,present.simple,3275,49,present,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
inanimate,"""""",The towels were all wet,A27LGC4MU1R7PQ,plural,past.simple,3,simple,past,yes,towel,2245,Non-generic,definite,target,past.simple,3277,19,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""""",Gorillas eat bananas ,AKM7BAAH9OPGW,plural,present.simple,2,simple,present,no,gorilla,2169,Generic,indefinite,target,present.simple,3278,6,present,NA,1,"""English""",Tue May 19 09:47:07 PDT 2015,no
inanimate,"""""",Televisions were created years ago,A1FHH3XEFEQYV7,plural,past.simple,4,simple,past,no,television,2921,Generic,indefinite,target,past.simple,3279,21,past,NA,1,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",The cars all piled up,A115UFR6VA6OM1,plural,past.simple,3,simple,past,no,car,2711,Non-generic,definite,target,past.simple,3280,23,past,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
