"subject","sentence","sentence_id","animacy","number","definiteness","tense","aspect","sentence.length","modal","be.have","response"
"piano","Pianos are incredibly fun and elegant to play.",3529,"inanimate","plural","indefinite","present","simple",7,"no","yes","non.generic"
"football","The footballs were kicked by the punter during practice.",3536,"inanimate","plural","definite","past","simple",7,"no","no","non.generic"
"car","A car drove past the gas station.",3538,"inanimate","singular","indefinite","past","simple",5,"no","no","non.generic"
"lamp","A lamp is what I need to brighten up this room.",3545,"inanimate","singular","indefinite","present","simple",9,"no","yes","generic"
"fox","The foxes tried to steal some food.",3560,"animate","plural","definite","past","simple",5,"no","no","non.generic"
"boat","The boats chugged across the harbor.",3567,"inanimate","plural","definite","past","simple",4,"no","no","non.generic"
"owl","An owl made a who who sound.",3568,"animate","singular","indefinite","past","simple",5,"no","no","non.generic"
"shirt","The shirts were freshly pressed.",3570,"inanimate","plural","definite","past","simple",3,"no","yes","generic"
"turtle","Turtles live in ponds.",3571,"animate","plural","indefinite","present","simple",3,"no","no","generic"
"peacock","The peacock showed his feathers.",3581,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"lamp","The lamp was old and dirty.",3585,"inanimate","singular","definite","past","simple",4,"no","yes","non.generic"
"elephant","Elephants like to trumpet when they are happy.",3588,"animate","plural","indefinite","present","simple",7,"no","no","generic"
"pigeon","A pigeon was trained to be a message courier.",3591,"animate","singular","indefinite","past","simple",7,"no","no","non.generic"
"fence","The fence went around my yard.",3595,"inanimate","singular","definite","past","simple",4,"no","no","non.generic"
"tire","Tires sometimes go flat.",3598,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"clock","Clocks ticked in the next room.",3601,"inanimate","plural","indefinite","past","simple",5,"no","no","non.generic"
"camel","A camel has two humps on his back.",3614,"animate","singular","indefinite","present","simple",6,"no","yes","generic"
"skunk","The skunks only spray when they are scared.",3616,"animate","plural","definite","present","simple",6,"no","no","generic"
"piano","The pianos need tuning.",3627,"inanimate","plural","definite","present","simple",2,"no","no","non.generic"
"lion","The lions sleep in the sun.",3635,"animate","plural","definite","present","simple",4,"no","no","generic"
"chair","Chairs are placed on top of the desks in the elementary school.",3639,"inanimate","plural","indefinite","present","simple",11,"no","no","non.generic"
"kite","The kites dance in the wind.",3641,"inanimate","plural","definite","present","simple",4,"no","no","non.generic"
"panda","The panda is black and white.",3648,"animate","singular","definite","present","simple",4,"no","yes","generic"
"marble","Marbles come in various colors.",3650,"inanimate","plural","indefinite","present","simple",4,"no","no","generic"
"fence","Fences have gates",3657,"inanimate","plural","indefinite","present","simple",2,"no","yes","generic"
"dog","The dogs have fleas",3660,"animate","plural","definite","present","simple",2,"no","yes","non.generic"
"dolphin","The dolphin has a fin",3661,"animate","singular","definite","present","simple",3,"no","yes","generic"
"cheetah","Cheetahs have spots",3662,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"bed","The bed is comfortable",3663,"inanimate","singular","definite","present","simple",2,"no","yes","non.generic"
"skunk","The skunk smells really bad",3665,"animate","singular","definite","present","simple",3,"no","no","non.generic"
"cat","Cats have claws",3682,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"kite","The kites have tails",3683,"inanimate","plural","definite","present","simple",2,"no","yes","non.generic"
"television","A television is in color",3686,"inanimate","singular","indefinite","present","simple",3,"no","yes","non.generic"
"chair","The chairs have legs",3687,"inanimate","plural","definite","present","simple",2,"no","yes","non.generic"
"camel","The camel has a hump",3692,"animate","singular","definite","present","simple",3,"no","yes","non.generic"
"kangaroo","A kangaroo should not play with matches.",3704,"animate","singular","indefinite","present","simple",5,"yes","no","generic"
"shirt","The shirt was stained.",3719,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"cow","Cows would be much more dangerous if carnivorous.",3727,"animate","plural","indefinite","present","simple",7,"yes","no","generic"
"turtle","Turtles are incredibly swift creatures.",3731,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"rabbit","Rabbits are strongly opposed to contraception.",3734,"animate","plural","indefinite","present","simple",5,"no","yes","generic"
"guitar","The guitars were badly out of tune.",3738,"inanimate","plural","definite","past","simple",5,"no","yes","non.generic"
"television","The television had a large screen.",3740,"inanimate","singular","definite","past","simple",4,"no","yes","non.generic"
"trumpet","The trumpet blared loudly.",3749,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"zipper","A zipper closes jeans well.",3750,"inanimate","singular","indefinite","present","simple",3,"no","no","generic"
"peacock","Peacocks can be beautiful but incredibly loud.",3756,"animate","plural","indefinite","present","simple",6,"yes","yes","generic"
"guitar","The guitars were all tuned to different keys",3759,"inanimate","plural","definite","past","simple",6,"no","yes","non.generic"
"lion","The lions sleep all day.",3776,"animate","plural","definite","present","simple",3,"no","no","non.generic"
"chair","The chairs matched the table.",3781,"inanimate","plural","definite","past","simple",3,"no","no","non.generic"
"cow","The cows have beautiful eyes.",3784,"animate","plural","definite","present","simple",3,"no","yes","non.generic"
"kangaroo","The kangaroo is fast.",3786,"animate","singular","definite","present","simple",2,"no","yes","non.generic"
"pig","The pigs are in the mud puddle.",3794,"animate","plural","definite","present","simple",5,"no","yes","non.generic"
"cow","The cow is mooing.",3799,"animate","singular","definite","present","simple",2,"no","yes","non.generic"
"gorilla","A gorilla is very huge.",3811,"animate","singular","indefinite","present","simple",3,"no","yes","generic"
"butterfly","A butterfly is beautiful.",3823,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"panda","The panda yawned and stretched.",3827,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"football","The footballs were stored neatly in the closet.",3834,"inanimate","plural","definite","past","simple",6,"no","no","non.generic"
"kite","The kite flew high on the strong winds.",3835,"inanimate","singular","definite","past","simple",6,"no","no","non.generic"
"piano","Pianos required a good deal of expertise to tune properly.",3844,"inanimate","plural","indefinite","past","simple",9,"no","no","generic"
"zipper","Zippers are vastly underappreciated.",3846,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"television","Televisions are incredibly thin these days.",3850,"inanimate","plural","indefinite","present","simple",5,"no","yes","generic"
"gorilla","Gorillas are very intelligent.",3855,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"guitar","A guitar stood alone in the corner.",3861,"inanimate","singular","indefinite","past","simple",5,"no","no","non.generic"
"pigeon","Pigeons love breadcrumbs.",3863,"animate","plural","indefinite","present","simple",2,"no","no","generic"
"marble","Marbles rolled all over the floor.",3874,"inanimate","plural","indefinite","past","simple",5,"no","no","non.generic"
"computer","A computer is essential for work.",3875,"inanimate","singular","indefinite","present","simple",4,"no","yes","generic"
"toilet","Toilets are clean.",3876,"inanimate","plural","indefinite","present","simple",2,"no","yes","non.generic"
"turtle","The turtles are swimming.",3879,"animate","plural","definite","present","progressive",2,"no","no","non.generic"
"lamp","Lamps are turned off.",3882,"inanimate","plural","indefinite","present","simple",3,"no","no","non.generic"
"clock","The clock is not working.",3883,"inanimate","singular","definite","present","progressive",3,"no","no","non.generic"
"shark","The sharks are dangerous.",3884,"animate","plural","definite","present","simple",2,"no","yes","non.generic"
"owl","An owl is in the tree.",3886,"animate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"bed","The bed is made up.",3888,"inanimate","singular","definite","present","simple",3,"no","no","non.generic"
"pig","The pigs are in the pen.",3890,"animate","plural","definite","present","simple",4,"no","yes","non.generic"
"pigeon","The pigeon is eating off the side walk.",3892,"animate","singular","definite","present","progressive",6,"no","no","non.generic"
"dog","A dog makes a good pet.",3897,"animate","singular","indefinite","present","simple",4,"no","no","generic"
"gorilla","Gorillas are mean animals.",3901,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"shirt","Shirts are clean and in the closet.",3907,"inanimate","plural","indefinite","present","simple",6,"no","yes","non.generic"
"car","The car was in an accident.",3910,"inanimate","singular","definite","past","simple",4,"no","yes","non.generic"
"chair","The chairs are at the table.",3912,"inanimate","plural","definite","present","simple",4,"no","yes","non.generic"
"butterfly","A butterfly landed on my nose. ",3920,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"peacock","The peacock jumped the fence into the garden party. ",3921,"animate","singular","definite","past","simple",7,"no","no","non.generic"
"gorilla","A gorilla escaped from the zoo! ",3922,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"penguin","The penguin guarded his egg with great zeal. ",3925,"animate","singular","definite","past","simple",6,"no","no","non.generic"
"chair","The chair was scratched up by the cat. ",3929,"inanimate","singular","definite","past","simple",6,"no","no","non.generic"
"clock","The clock chimed at midnight and woke everyone up. ",3938,"inanimate","singular","definite","past","simple",7,"no","no","non.generic"
"knife","The knife was sharper than a razor. ",3939,"inanimate","singular","definite","past","simple",5,"no","yes","non.generic"
"panda","Pandas are cute but vicious. ",3943,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"piano","The piano was old and dusty. ",3944,"inanimate","singular","definite","past","simple",4,"no","yes","non.generic"
"kangaroo","The kangaroos were standoffish. ",3946,"animate","plural","definite","past","simple",2,"no","yes","non.generic"
"computer","Computers are ruining the world. ",3951,"inanimate","plural","indefinite","present","progressive",4,"no","no","generic"
"bicycle","Bicycles are a great way to travel. ",3960,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"guitar","Guitars are the best invention ever. ",3965,"inanimate","plural","indefinite","present","simple",5,"no","yes","generic"
"shirt","The shirts desperately needed to be ironed.",3969,"inanimate","plural","definite","past","simple",5,"no","no","non.generic"
"computer","The computer only responded with a whir and a blue screen of death.",3971,"inanimate","singular","definite","past","simple",11,"no","no","non.generic"
"gorilla","The gorilla glared furiously at Tarzan.",3984,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"camel","A camel on a pack of cigarettes does not make it cool to smoke.",3987,"animate","singular","indefinite","present","simple",12,"no","no","non.generic"
"lion","The lion roared lazily and lolled his head back onto the rock.",4002,"animate","singular","definite","past","simple",10,"no","no","non.generic"
"dolphin","The dolphins can really speak English; they're just messing with us.",4003,"animate","plural","definite","present","simple",9,"yes","no","non.generic"
"car","The car cut an entire line of people off in traffic, with no regard for their safety.",4004,"inanimate","singular","definite","past","simple",15,"no","no","non.generic"
"bicycle","Bicycles are an environmentally friendly mode of transportation.",4008,"inanimate","plural","indefinite","present","simple",7,"no","yes","generic"
"zipper","The zippers refused to stay up - Thanksgiving had been a success.",4013,"inanimate","plural","definite","past","simple",10,"no","no","generic"
"knife","The knife snapped the moment it pierced the skin of the sweet potato.",4014,"inanimate","singular","definite","past","simple",11,"no","no","non.generic"
"skunk","The skunk scared the children.",4022,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"tire","Tires cost a lot of money.",4026,"inanimate","plural","indefinite","past","simple",5,"no","no","generic"
"cheetah","The cheetah ran very fast.",4027,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"gorilla","Gorillas are very strong.",4028,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"toilet","The toilet is broken.",4032,"inanimate","singular","definite","present","simple",2,"no","no","non.generic"
"towel","The towels were not completely dry.",4034,"inanimate","plural","definite","past","simple",4,"no","yes","non.generic"
"light bulb","The light bulbs were very expensive.",4035,"inanimate","plural","definite","past","simple",3,"no","yes","generic"
"fence","The fence was painted white.",4037,"inanimate","singular","definite","past","simple",3,"no","no","non.generic"
"shirt","A shirt hung in his closet.",4038,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"cat","The cat caught the mouse.",4042,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"lamp","The lamp won't turn off.",4043,"inanimate","singular","definite","present","simple",3,"yes","no","non.generic"
"television","A television can take up a lot of your time.",4044,"inanimate","singular","indefinite","present","simple",8,"yes","no","generic"
"knife","The knife cut  into his flesh.",4048,"inanimate","singular","definite","past","simple",5,"no","no","non.generic"
"television","The television has a lot of wear and tear on it and a lot of buttons no longer work",4079,"inanimate","singular","definite","present","simple",17,"no","yes","non.generic"
"boat","Boats are how we are able to travel by sea and see many wonders of the ocean",4085,"inanimate","plural","indefinite","present","simple",16,"no","yes","generic"
"kangaroo","The kangaroos carried their young inside their pouches",4091,"animate","plural","definite","past","simple",6,"no","no","non.generic"
"light bulb","Light bulbs illuminated the entire room and it was no longer dark",4092,"inanimate","plural","indefinite","past","simple",10,"no","no","non.generic"
"cow","The cow mooed when it saw a person approaching",4093,"animate","singular","definite","past","simple",7,"no","no","non.generic"
"knife","The knives were locked away deep in caverns to prevent them from being stolen",4094,"inanimate","plural","definite","past","simple",12,"no","no","non.generic"
"turtle","Turtles have shells that they can hide in when they got scared",4095,"animate","plural","indefinite","present","simple",11,"no","yes","generic"
"penguin","The penguin looks like it is wearing a tuxedo at all times",4099,"animate","singular","definite","present","simple",10,"no","no","generic"
"shirt","A shirt can be a fashion statement when infused with the right colors",4100,"inanimate","singular","indefinite","present","simple",11,"yes","yes","generic"
"dog","The dogs barked at the noises of the night",4107,"animate","plural","definite","past","simple",7,"no","no","non.generic"
"computer","A computer can help us accomplish many things given the right commands",4108,"inanimate","singular","indefinite","present","simple",10,"yes","no","generic"
"peacock","The peacocks were strutting around.",4113,"animate","plural","definite","past","progressive",3,"no","no","non.generic"
"pig","A pig was wallowing in the mud.",4116,"animate","singular","indefinite","past","progressive",5,"no","no","non.generic"
"television","The televisions were all on the same channel.",4120,"inanimate","plural","definite","past","simple",6,"no","yes","non.generic"
"kangaroo","The kangaroos were hopping across the plains.",4128,"animate","plural","definite","past","progressive",5,"no","no","non.generic"
"towel","The towel was wet and on the floor.",4134,"inanimate","singular","definite","past","simple",6,"no","yes","non.generic"
"dog","Dogs are man's best friend.",4141,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"shirt","A shirt can be an expensive item to buy.",4149,"inanimate","singular","indefinite","present","simple",7,"yes","yes","generic"
"elephant","An elephant is an enormous animal with a long trunk.",4166,"animate","singular","indefinite","present","simple",8,"no","yes","generic"
"pig","The pigs were sleeping in the barn.",4167,"animate","plural","definite","past","progressive",5,"no","no","non.generic"
"rabbit","The rabbit was hopping in the yard.",4176,"animate","singular","definite","past","progressive",5,"no","no","non.generic"
"football","The footballs were being tossed at practice.",4189,"inanimate","plural","definite","past","progressive",5,"no","no","non.generic"
"gorilla","The gorilla was carrying her baby while she swung from tree to tree.",4190,"animate","singular","definite","past","progressive",11,"no","no","non.generic"
"bed","A bed is a comfortable piece of furniture to lay down and sleep in.",4191,"inanimate","singular","indefinite","present","simple",12,"no","yes","generic"
"kite","Kites are made in all different shapes and sizes.",4198,"inanimate","plural","indefinite","present","simple",8,"no","no","generic"
"cheetah","The cheetahs had brown and black spots on their bodies.",4199,"animate","plural","definite","past","simple",8,"no","yes","non.generic"
"dog","Dogs are great companions",4202,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"pigeon","The pigeon is gross",4203,"animate","singular","definite","present","simple",2,"no","yes","non.generic"
"dolphin","The dolphins fly through the air",4222,"animate","plural","definite","present","simple",4,"no","no","non.generic"
"bicycle","Bicycles are a green form of transportation.",4224,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"clock","The clocks tick simultaneously.",4228,"inanimate","plural","definite","present","simple",2,"no","no","non.generic"
"lion","The lion roars loudly",4232,"animate","singular","definite","present","simple",2,"no","no","non.generic"
"gorilla","Gorillas are very territorial.",4233,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"knife","Knives are sharp, and should be handled with care.",4235,"inanimate","plural","indefinite","present","simple",8,"yes","yes","generic"
"cow","A cow is delicious",4238,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"penguin","Penguins are black and white",4242,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"peacock","Peacocks are brightly colored",4246,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"guitar","The guitars were playing. ",4252,"inanimate","plural","definite","past","progressive",2,"no","no","non.generic"
"cheetah","A cheetah ran after its prey. ",4254,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"shark","The sharks were circling around the boat. ",4259,"animate","plural","definite","past","progressive",5,"no","no","non.generic"
"piano","A piano was in the living room. ",4260,"inanimate","singular","indefinite","past","simple",5,"no","yes","non.generic"
"knife","Knives are sharp. ",4262,"inanimate","plural","indefinite","present","simple",2,"no","yes","generic"
"owl","An owl used to live in the old pine tree that was taken down. ",4264,"animate","singular","indefinite","past","simple",12,"no","no","non.generic"
"toilet","The toilet kept running. ",4265,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"marble","A marble rolled under the sofa. ",4269,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"peacock","A peacock has beautiful plumage. ",4270,"animate","singular","indefinite","present","simple",3,"no","yes","generic"
"squirrel","The squirrels teased the cats. ",4275,"animate","plural","definite","past","simple",3,"no","no","non.generic"
"couch","A couch is the same as a sofa. ",4293,"inanimate","singular","indefinite","present","simple",6,"no","yes","generic"
"elephant","Elephants weights a lot.",4299,"animate","plural","indefinite","present","simple",3,"no","no","generic"
"kite","A kite flew into a powerline.",4306,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"dog","The dog barked at the cat.",4308,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"shark","Sharks are brutal.",4309,"animate","plural","indefinite","present","simple",2,"no","yes","non.generic"
"piano","Pianos were playing music.",4313,"inanimate","plural","indefinite","past","progressive",3,"no","no","non.generic"
"turtle","A turtle lays eggs.",4318,"animate","singular","indefinite","present","simple",2,"no","no","generic"
"cheetah","A cheetah ran for the gazelle.",4319,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"light bulb","Light bulbs were led.",4320,"inanimate","plural","indefinite","past","simple",2,"no","no","non.generic"
"guitar","A guitar string broke.",4324,"inanimate","singular","indefinite","past","simple",2,"no","no","non.generic"
"pig","A pig is fat.",4326,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"lion","The lion slashed at the cheetah.",4328,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"cat","The cat ran for the mouse.",4330,"animate","singular","definite","past","simple",4,"no","no","non.generic"
"boat","The boat was sinking.",4334,"inanimate","singular","definite","past","progressive",2,"no","no","non.generic"
"bed","The beds were rough.",4336,"inanimate","plural","definite","past","simple",2,"no","yes","non.generic"
