"sentence_id","WorkerId","SubmitTime","language","feedback","animacy","number","definiteness","subject","sentence","response","rt","question_number","type","tense","aspect","sentence.length","response.factor","X","modal","be.have","tense.aspect","tense.modal","tense.aspect.modal"
3780,"A202SYFSZ7V7Q8","Tue May 19 09:43:57 PDT 2015","""english""","""""","animate","singular","indefinite","pig","A pig is cute when it is a baby.",1,4236,28,"target","present","simple",7,"Generic",NA,"no","yes","present.simple","present","present.simple"
3781,"A90JBLDKW71DX","Tue May 19 09:57:23 PDT 2015","""English""","""Thank you!""","inanimate","plural","definite","chair","The chairs matched the table.",2,3192,21,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3782,"A2WLGVXAVT2XTR","Tue May 19 09:45:18 PDT 2015","""English""","""""","inanimate","singular","indefinite","lamp","A lamp gives a soft glow.",1,2325,27,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
3783,"AGFWV1U4CJXP5","Tue May 19 09:58:50 PDT 2015","","","inanimate","singular","definite","tire","The tire has a nail in it.",2,2648,18,"target","present","simple",5,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3784,"A2A4EX36X0JB4R","Tue May 19 09:46:53 PDT 2015","""English""","""""","animate","plural","definite","cow","The cows have beautiful eyes.",2,4999,8,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3785,"A3EPDU2O2JMR50","Tue May 19 09:45:23 PDT 2015","""English""","""""","inanimate","singular","indefinite","knife","A knife is a good tool to have.",1,4124,20,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
3786,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","singular","definite","kangaroo","The kangaroo is fast.",2,3408,13,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3787,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","plural","definite","elephant","The elephants have long trunks.",2,5364,52,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3788,"ANHAQ8Q7ZH72E","Tue May 19 09:48:09 PDT 2015","""English""","""""","animate","singular","definite","cheetah","The cheetah is running fast.",2,3039,41,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3789,"A1KZRSLKACHL4D","Tue May 19 09:42:42 PDT 2015","""English""","""""","animate","singular","indefinite","fox","A fox is asleep.",2,2190,39,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3790,"A2AGQGMZVSZVUJ","Tue May 19 09:50:41 PDT 2015","""english""","""""","animate","singular","definite","owl","The owl is hooting.",2,2231,19,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3791,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","inanimate","plural","indefinite","boat","Boats are a lot of fun.",1,2766,48,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
3791,"AAXYYH9MI3PJM","Wed May 20 10:30:26 PDT 2015","""English""","""""","inanimate","plural","indefinite","boat","Boats are a lot of fun.",2,2601,13,"target","present","simple",5,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3792,"A1UGEI18TCSIFR","Tue May 19 09:49:34 PDT 2015","""English""","""""","animate","plural","definite","dolphin","The dolphins are playful.",1,3825,13,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
3793,"A202SYFSZ7V7Q8","Tue May 19 09:43:57 PDT 2015","""english""","""""","animate","singular","indefinite","skunk","A skunk smells really bad.",1,2088,45,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
3794,"AGFWV1U4CJXP5","Tue May 19 09:58:50 PDT 2015","","","animate","plural","definite","pig","The pigs are in the mud puddle.",2,3399,32,"target","present","simple",5,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3795,"A35RZ2HKE9VWJ5","Tue May 19 09:46:33 PDT 2015","""English""","""""","animate","plural","indefinite","cat","Cats are scarey.",1,2110,8,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
3796,"A35STI4M49LR60","Tue May 19 09:43:51 PDT 2015","""English""","""Thanks!""","inanimate","singular","indefinite","marble","A marble is fun to play with.",1,3057,47,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
3797,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","animate","plural","indefinite","panda","Pandas are so cute.",1,2129,27,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3798,"A1LI3JQS2VBOXC","Tue May 19 09:49:56 PDT 2015","""English""","""""","animate","plural","indefinite","dog","Dogs are very smart.",1,2647,12,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3799,"A28NI87MUGIDJI","Tue May 19 09:48:31 PDT 2015","""English""","""""","animate","singular","definite","cow","The cow is mooing.",2,3320,53,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3800,"A37QKCG8TXWC3","Tue May 19 09:44:30 PDT 2015","""English""","""""","animate","plural","definite","lion","The lions are eating meat.",2,2903,23,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3801,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","inanimate","singular","indefinite","guitar","A guitar is a musical instrument.",1,2915,50,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
3802,"A2EEL9YYUHL5SK","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","singular","indefinite","television","A television is a must in my home.",1,4166,52,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
3802,"A2O7H7VXLFN6BP","Tue May 19 10:05:48 PDT 2015","""English""","""""","inanimate","singular","indefinite","television","A television is a must in my home.",1,4774,23,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
3803,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","singular","definite","lamp","The lamp is burning brightly.",2,3746,40,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3804,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,3966,3,"example","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3804,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","animate","singular","definite","zebra","The zebra is not extinct.",1,6794,1,"example","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3804,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","inanimate","plural","definite","football","The footballs are ready for the game.",2,4252,5,"target","present","simple",5,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3804,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","inanimate","plural","definite","football","The footballs are ready for the game.",1,1675,39,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
3804,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","inanimate","plural","definite","bus","The buses were blocking traffic.",1,8721,2,"example","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3805,"A1DY4DM16TBFPL","Tue May 19 09:51:24 PDT 2015","""English""","""""","inanimate","plural","definite","chair","The chairs are crooked.",2,2564,9,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3806,"A1O0BGHFTMPQM0","Wed May 20 10:51:38 PDT 2015","""english""","""""","animate","singular","definite","squirrel","The squirrel is gathering nuts.",2,2537,35,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3807,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","inanimate","singular","definite","shirt","The shirt is clean.",2,3925,16,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3808,"A2HCX55SX2NP1V","Tue May 19 09:49:41 PDT 2015","""English""","""""","animate","singular","indefinite","penguin","A penguin is noisey.",1,5972,44,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
3809,"A142ZRU284W9O","Tue May 19 09:49:15 PDT 2015","""English""","""""","animate","plural","indefinite","camel","Camels have two humps.",1,2704,49,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3810,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","inanimate","plural","definite","light bulb","The light bulbs are expensive.",2,5701,29,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3811,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","animate","singular","indefinite","gorilla","A gorilla is very huge.",1,2210,38,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3812,"ACNSYEVDLP6CU","Wed May 20 10:29:00 PDT 2015","""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""","inanimate","singular","definite","piano","The piano sounds beautifully.",2,2438,15,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3813,"A610SH5RY1NG1","Tue May 19 09:44:55 PDT 2015","""English""","""""","animate","plural","indefinite","shark","Sharks can kill you.",1,1788,51,"target","present","simple",3,"Generic",NA,"yes","no","present.simple","modal","modal"
3814,"A24QSO0ZGQNMRF","Tue May 19 09:48:04 PDT 2015","""English""","""""","inanimate","plural","indefinite","zipper","Zippers can get stuck.",1,2079,43,"target","present","simple",3,"Generic",NA,"yes","no","present.simple","modal","modal"
3815,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","animate","plural","indefinite","kangaroo","Kangaroos can jump.",1,3598,32,"target","present","simple",2,"Generic",NA,"yes","no","present.simple","modal","modal"
3816,"AAXYYH9MI3PJM","Tue May 19 09:59:32 PDT 2015","""English""","""""","inanimate","plural","definite","kite","The kites are flying in the sky.",2,2818,30,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3817,"ATLCQW5CAWDLA","Tue May 19 09:51:00 PDT 2015","""English""","""""","inanimate","singular","indefinite","car","A car is traveling fast on the road.",2,16068,7,"target","present","progressive",6,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3817,"ATLCQW5CAWDLA","Tue May 19 09:51:00 PDT 2015","""English""","""""","inanimate","plural","definite","bus","The buses were blocking traffic.",2,6552,4,"example","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3818,"AAXYYH9MI3PJM","Tue May 19 09:59:32 PDT 2015","""English""","""""","animate","plural","definite","bear","The bears are growling.",2,2003,39,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3819,"ACNID00UIEL1T","Tue May 19 09:46:41 PDT 2015","""English""","""""","inanimate","singular","indefinite","trumpet","A trumpet sounds really loud.",1,2057,52,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
3820,"A1DY4DM16TBFPL","Tue May 19 09:51:24 PDT 2015","""English""","""""","inanimate","plural","definite","bicycle","The bicycles are broke.",2,2713,34,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3821,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","inanimate","plural","indefinite","towel","Towels are clean.",2,6969,49,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3822,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","inanimate","plural","indefinite","computer","Computers are on the desk.",2,9170,36,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3823,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","animate","singular","indefinite","butterfly","A butterfly is beautiful.",1,2647,13,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
3824,"A1QC9MDXNYLFO","Tue May 19 09:46:53 PDT 2015","""English""","""""","inanimate","plural","indefinite","clock","Clocks make a lot of noise.",1,2990,47,"target","present","simple",5,"Generic",NA,"no","no","present.simple","present","present.simple"
3825,"ACNSYEVDLP6CU","Wed May 20 10:29:00 PDT 2015","""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""","animate","plural","definite","turtle","The turtles move slowly.",2,3724,42,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3826,"A1KZRSLKACHL4D","Tue May 19 09:42:42 PDT 2015","""English""","""""","inanimate","singular","indefinite","fence","A fence is white.",2,1766,30,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3827,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","animate","singular","definite","panda","The panda yawned and stretched.",2,4879,6,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3828,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","inanimate","plural","indefinite","lamp","Lamps started to turn on as dusk approached.",2,4496,42,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3829,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","animate","singular","indefinite","skunk","A skunk does not necessarily speak with a French accent.",1,2022,28,"target","present","simple",8,"Generic",NA,"no","no","present.simple","present","present.simple"
3830,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","inanimate","plural","indefinite","toilet","Toilets are quite heavy as it turns out.",1,3875,52,"target","present","simple",7,"Generic",NA,"no","yes","present.simple","present","present.simple"
3831,"A2W3QPD493MHEI","Wed May 20 10:45:22 PDT 2015","""english""","""""","inanimate","singular","definite","computer","The computer sat quietly, collecting dust.",2,1648,45,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3832,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","animate","plural","definite","squirrel","The squirrels froze for a moment before running back up the tree.",2,3624,10,"target","past","simple",10,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3833,"A31VV1PIYCL1TW","Tue May 19 09:47:31 PDT 2015","""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""","animate","plural","indefinite","cow","Cows are formidable once enraged.",1,5762,50,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
3834,"A1H32QQRFHFBFP","Wed May 20 10:31:08 PDT 2015","""English""","""""","inanimate","plural","definite","football","The footballs were stored neatly in the closet.",2,4104,22,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3835,"A2WLGVXAVT2XTR","Tue May 19 09:45:18 PDT 2015","""English""","""""","inanimate","singular","definite","kite","The kite flew high on the strong winds.",2,2099,23,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3836,"A32QJF67JMJFKX","Tue May 19 09:44:55 PDT 2015","""English""","""Thank you""","animate","singular","indefinite","kangaroo","A kangaroo looked over at us with suspicion.",2,2709,46,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3837,"A1DCRETL3HZRY7","Tue May 19 09:45:32 PDT 2015","""English""","""""","animate","plural","indefinite","peacock","Peacocks has beautiful plumage.",1,4984,38,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3838,"A142ZRU284W9O","Tue May 19 09:49:15 PDT 2015","""English""","""""","animate","singular","definite","penguin","The penguin dove into the water.",2,2399,36,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3839,"A90JBLDKW71DX","Tue May 19 09:57:23 PDT 2015","""English""","""Thank you!""","inanimate","singular","indefinite","couch","A couch is a great place for a nap.",1,3518,33,"target","present","simple",7,"Generic",NA,"no","yes","present.simple","present","present.simple"
3840,"A35RZ2HKE9VWJ5","Tue May 19 09:46:33 PDT 2015","""English""","""""","inanimate","plural","definite","car","The cars were all convertibles.",2,1879,26,"target","past","simple",3,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3841,"A3OSYB9KDJJHRZ","Tue May 19 09:45:43 PDT 2015","""English""","""""","animate","singular","indefinite","cat","A cat chased the laser pointer.",2,3158,34,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3842,"A1P3NC0746837K","Tue May 19 09:43:45 PDT 2015","""English""","""""","animate","plural","definite","camel","The camels had a good sense of humor.",2,3377,6,"target","past","simple",6,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3843,"A2R40R4O6G0YBY","Tue May 19 09:49:38 PDT 2015","""English""","""I liked the fox question.""","animate","plural","definite","turtle","The turtles are well-liked by some.",2,5384,52,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3844,"A1P3NC0746837K","Tue May 19 09:43:45 PDT 2015","""English""","""""","inanimate","plural","indefinite","piano","Pianos required a good deal of expertise to tune properly.",1,3100,15,"target","past","simple",9,"Generic",NA,"no","no","past.simple","past","past.simple"
3845,"A32QJF67JMJFKX","Tue May 19 09:44:55 PDT 2015","""English""","""Thank you""","animate","singular","indefinite","dolphin","A dolphin jumped out of the water to say hello.",2,4848,22,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3846,"A3EPDU2O2JMR50","Tue May 19 09:45:23 PDT 2015","""English""","""""","inanimate","plural","indefinite","zipper","Zippers are vastly underappreciated.",1,2850,33,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3847,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","animate","singular","definite","pig","The pig certainly looked like it was having fun.",2,3762,26,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3848,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","inanimate","plural","definite","fence","The fences were chipped and faded from time.",2,3760,24,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3849,"A26CQZGNV3GJXS","Tue May 19 09:48:26 PDT 2015","""English""","""""","inanimate","singular","indefinite","towel","A towel sat on the chair by the pool.",2,4057,34,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3850,"A18U96VTGHOXKM","Tue May 19 09:44:56 PDT 2015","""English""","""""","inanimate","plural","indefinite","television","Televisions are incredibly thin these days.",1,1902,26,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
3851,"AIUKV0KVALMY6","Tue May 19 09:50:53 PDT 2015","""english""","""""","animate","plural","definite","fox","The foxes were a plague upon the hens of the farm.",2,4707,16,"target","past","simple",9,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3852,"A3AY20RTOQD3NU","Tue May 19 09:51:41 PDT 2015","""English""","""""","animate","singular","definite","cheetah","The cheetah proved just how fast they can be.",2,4721,34,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3853,"ANHAQ8Q7ZH72E","Tue May 19 09:48:09 PDT 2015","""English""","""""","inanimate","singular","indefinite","light bulb","A light bulb can last a long time depending on the filament quality.",2,7202,21,"target","present","simple",10,"Non-generic",NA,"yes","no","present.simple","modal","modal"
3854,"A25HJ4OC1JEU7L","Tue May 19 09:47:59 PDT 2015","""English""","""""","animate","plural","indefinite","shark","Sharks are highly predatory animals.",1,3039,32,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
3855,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","animate","plural","indefinite","gorilla","Gorillas are very intelligent.",1,5639,7,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3855,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","animate","singular","definite","zebra","The zebra is not extinct.",1,12859,4,"example","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3856,"ACNSYEVDLP6CU","Wed May 20 10:29:00 PDT 2015","""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""","inanimate","plural","definite","trumpet","The trumpets hurt my ears.",2,3105,8,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3857,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","animate","plural","indefinite","rabbit","Rabbits multiply like rabbits.",1,3993,14,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
3858,"APL3MD4HGU6NF","Tue May 19 09:46:46 PDT 2015","""English""","""Neat survey.""","inanimate","singular","indefinite","bicycle","A bicycle stood by the post.",2,7338,26,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3859,"A37QKCG8TXWC3","Tue May 19 09:44:30 PDT 2015","""English""","""""","inanimate","plural","definite","boat","The boats crossed the finish line.",2,2287,13,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3860,"AAXYYH9MI3PJM","Wed May 20 10:30:26 PDT 2015","""English""","""""","animate","singular","definite","owl","The owl kept watch through the night.",2,1778,18,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3860,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","animate","singular","definite","owl","The owl kept watch through the night.",2,3486,20,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3861,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","inanimate","singular","indefinite","guitar","A guitar stood alone in the corner.",2,1831,54,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3862,"AIUKV0KVALMY6","Tue May 19 09:50:53 PDT 2015","""english""","""""","inanimate","singular","definite","clock","The clock was always needing to be set.",2,3953,47,"target","past","progressive",6,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
3863,"A35STI4M49LR60","Tue May 19 09:43:51 PDT 2015","""English""","""Thanks!""","animate","plural","indefinite","pigeon","Pigeons love breadcrumbs.",1,3061,29,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
3864,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","animate","singular","definite","bear","The bear cubs tagged along.",2,13790,18,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3865,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","animate","plural","definite","dog","The dogs played by having a mock fight.",2,4035,42,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3866,"A3BUS4D08Z6XR2","Tue May 19 09:48:23 PDT 2015","""English""","""""","inanimate","singular","definite","chair","The chair was very comfortable.",2,4990,27,"target","past","simple",3,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3867,"A90JBLDKW71DX","Tue May 19 09:57:23 PDT 2015","""English""","""Thank you!""","inanimate","singular","indefinite","shirt","A shirt was on the floor by the laundry basket.",2,2804,11,"target","past","simple",8,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3868,"A2XZYK09FKU4PZ","Tue May 19 09:45:01 PDT 2015","""English""","""""","animate","plural","definite","butterfly","The butterflies were everywhere!",2,3234,12,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3869,"AS4WHZ0EVURW","Tue May 19 09:45:47 PDT 2015","""English""","""""","inanimate","singular","definite","bed","The bed had no sheets on it.",2,4643,8,"target","past","simple",5,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3870,"A160Q77DBIENC4","Tue May 19 09:47:58 PDT 2015","""english""","""""","animate","singular","indefinite","lion","A lion snarled at the outsiders.",2,3723,47,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3871,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","inanimate","singular","definite","tire","The tire was definitely flat.",2,1481,42,"target","past","simple",3,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3872,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","inanimate","plural","definite","knife","The knives were arranged by size.",2,3063,52,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3873,"A2W3QPD493MHEI","Wed May 20 10:45:22 PDT 2015","""english""","""""","animate","singular","indefinite","elephant","An elephant walked along with a newborn baby by its side.",2,2391,34,"target","past","simple",9,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3874,"A1PSPZ4VIQRY74","Tue May 19 09:47:12 PDT 2015","""English""","""""","inanimate","plural","indefinite","marble","Marbles rolled all over the floor.",2,2911,16,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3875,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","inanimate","singular","indefinite","computer","A computer is essential for work.",1,2200,50,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
3876,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","singular","definite","zebra","The zebra is not extinct.",1,4955,2,"example","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3876,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","inanimate","plural","indefinite","toilet","Toilets are clean.",2,3946,5,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3876,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","inanimate","plural","definite","bus","The buses were blocking traffic.",2,11924,1,"example","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3876,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,5312,3,"example","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3877,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","animate","plural","indefinite","bear","Bears like to eat fish.",1,3159,35,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
3878,"A2O7H7VXLFN6BP","Tue May 19 10:05:48 PDT 2015","""English""","""""","inanimate","singular","definite","trumpet","The trumpet is made of brass.",2,1911,46,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3878,"A2EEL9YYUHL5SK","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","singular","definite","trumpet","The trumpet is made of brass.",1,2199,35,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
3879,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","animate","plural","definite","turtle","The turtles are swimming.",2,4150,22,"target","present","progressive",2,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3880,"A1O0BGHFTMPQM0","Wed May 20 10:51:38 PDT 2015","""english""","""""","animate","plural","definite","cat","The cats are catching mice.",2,3035,36,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3881,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","animate","singular","indefinite","butterfly","A butterfly landed on the flower.",2,4175,26,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3881,"AAXYYH9MI3PJM","Wed May 20 10:30:26 PDT 2015","""English""","""""","animate","singular","indefinite","butterfly","A butterfly landed on the flower.",2,1921,26,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3882,"A2W3QPD493MHEI","Wed May 20 10:45:22 PDT 2015","""english""","""""","inanimate","plural","indefinite","lamp","Lamps are turned off.",2,1735,10,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
