sentence_id,WorkerId,SubmitTime,language,feedback,animacy,number,definiteness,subject,sentence,response,rt,question_number,type,tense,aspect,sentence.length,response.factor
3555,1WDJQYTNMWEUJ2C0EYQWJRWJ7C9KZQ,Tue May 19 09:49:56 PDT 2015,"""English""","""""",inanimate,singular,indefinite,chair,A chair was the only item in his prison cell.,2,2672,37,target,past,simple,8,Non-generic
3556,G1UUDP415CCYU8BV2UICHOFBZCIPNH,Tue May 19 09:49:36 PDT 2015,"""english""","""""",animate,singular,indefinite,skunk,A skunk stinks worse than spinach.,1,4129,30,target,present,simple,4,Generic
3557,5V3WBIXKE5ET408UPXRQ8WJO02DAR2,Tue May 19 09:49:36 PDT 2015,"""english""","""""",animate,plural,definite,dog,"The dogs bit the boy on his arms and legs, severely injuring him.",2,4494,23,target,past,simple,11,Non-generic
3558,636PKTHMZSAR1GF5DEDEM18FX5AL2U,Tue May 19 09:48:08 PDT 2015,"""english""","""""",inanimate,plural,indefinite,towel,Towels dry in the dryer quite handily.,1,1703,48,target,present,simple,6,Generic
3559,L6QF9ZG6G5GXTYSKDR1RFLXUZTXNOW,Tue May 19 09:59:32 PDT 2015,"""English""","""""",inanimate,singular,indefinite,couch,A couch is not always a good place to sleep.,2,4055,16,target,present,simple,8,Non-generic
3560,X54E76LIBHOO59669F1NT2O6YO9CH8,Tue May 19 09:47:14 PDT 2015,"""english""","""""",animate,plural,definite,fox,The foxes tried to steal some food.,2,3407,36,target,past,simple,5,Non-generic
3561,XPDFSLG6UBB5GWUS5ZVJUPDUM3JQ3B,Tue May 19 09:49:36 PDT 2015,"""english""","""""",animate,singular,definite,dolphin,The dolphin performed at the zoo show.,2,2015,44,target,past,simple,5,Non-generic
3562,K36JCY2EL7B9EWRSROC8C8IJ0PR51L,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",inanimate,plural,indefinite,light bulb,Light bulbs burned out quickly.,1,6574,43,target,past,simple,3,Generic
3563,EIJ6BZS7MLIC6V9UXR2K89XH6AWUX7,Tue May 19 09:58:20 PDT 2015,"""English ""","""""",animate,singular,definite,cheetah,The cheetah is the fastest animal.,1,2991,22,target,present,simple,4,Generic
3564,LC1Y7H5DXUMOYAJ24BJTWW8QHT5027,Tue May 19 09:48:09 PDT 2015,"""English""","""""",animate,plural,indefinite,cat,Cats meowed for their dinner.,2,7466,20,target,past,simple,4,Non-generic
3565,9FPTUVAZFB366BW74DWM3L38JLO2GB,Tue May 19 09:49:56 PDT 2015,"""English""","""""",inanimate,singular,definite,trumpet,The trumpet shone in the lights on stage.,2,3600,8,target,past,simple,6,Non-generic
3566,2F88W4HFIHSMEP4F5XHSTM919SGBAL,Tue May 19 09:45:18 PDT 2015,"""English""","""""",animate,plural,definite,penguin,The penguins played on the ice caps.,2,2639,35,target,past,simple,5,Non-generic
3567,I4NPZOWPH12VLM55N1U0SPJ22RM7V9,Tue May 19 09:49:15 PDT 2015,"""English""","""""",inanimate,plural,definite,boat,The boats chugged across the harbor.,2,2929,11,target,past,simple,4,Non-generic
3568,DWFZ9O37EFFR1FQET8JOX3ELT3FNGQ,Tue May 19 09:58:25 PDT 2015,"""English""","""""",animate,singular,indefinite,owl,An owl made a who who sound.,2,3920,26,target,past,simple,5,Non-generic
3569,VBAJFLRTYWLKOVGOZMVKZQZNRFAGUP,Tue May 19 09:46:50 PDT 2015,"""English""","""""",inanimate,singular,definite,marble,The marble rolled slowly across the floor.,2,2479,15,target,past,simple,5,Non-generic
3570,NOO6U683CIL4BR552LXGJBB3EK6NBH,Tue May 19 09:49:34 PDT 2015,"""English""","""""",inanimate,plural,definite,shirt,The shirts were freshly pressed.,1,3352,17,target,past,simple,3,Generic
3571,DA1TIG1KKUZTCNX23YQKIH0HM8UY8H,Tue May 19 09:44:56 PDT 2015,"""English""","""""",animate,plural,indefinite,turtle,Turtles live in ponds.,1,1830,41,target,present,simple,3,Generic
3572,NTS8Q3MHLM8A9VZO1IP4P7C7WL8MRM,Wed May 20 10:27:52 PDT 2015,"""English""","""""",animate,singular,indefinite,skunk,A skunk smelled so badly we couldn't believe it.,2,6719,39,target,past,simple,7,Non-generic
3573,SAAGQTLNTL06BREMWZ2XYD5V3LXM7D,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,definite,cow,The cow jumped over the moon in the rhyme.,2,2299,53,target,past,simple,7,Non-generic
3574,TNXNHUPIJVOHW34TCR6MLA5MQ53BR4,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",inanimate,singular,indefinite,towel,A towel was laying on the floor in a heap.,2,2862,19,target,past,progressive,8,Non-generic
3575,5P5TND6VWMFLJBHNS0Y9H48YC3WQOR,Tue May 19 09:45:32 PDT 2015,"""English""","""""",animate,plural,indefinite,butterfly,Butterflies flew around the purple flowers.,2,5475,11,target,past,simple,5,Non-generic
3576,I4EXWVDATKWLY4CWTCHKI3CDNFOAL7,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",animate,singular,definite,panda,The panda lived in the zoo with his family.,2,4721,24,target,past,simple,7,Non-generic
3577,U5KHXR3KYM7P8F0PJ32BTL5C68J1J5,Tue May 19 09:49:41 PDT 2015,"""English""","""""",inanimate,plural,definite,kite,The kites flew in the wind.,2,2723,45,target,past,simple,4,Non-generic
3578,9BZP80QCESGGB5QWSVNP7QZH4HWE7B,Tue May 19 09:47:31 PDT 2015,"""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",inanimate,plural,indefinite,computer,Computers are very helpful.,1,3496,31,target,present,simple,3,Generic
3579,CPAWERH9B697A1BXMF1Y5U6L0OE4MP,Tue May 19 09:46:40 PDT 2015,"""english""","""""",inanimate,singular,indefinite,chair,A chair was broken and laying by the table.,2,4351,18,target,past,simple,7,Non-generic
3580,5MXMPFZU4ABRXQ3CHR2ILR4CQM10EK,Tue May 19 10:00:55 PDT 2015,"""English""","""""",inanimate,singular,indefinite,football,A football can be tossed around.,1,3150,25,target,present,simple,4,Generic
3581,BZOKB8FOK4NLP3LXG84D8RIS1IUM00,Tue May 19 09:46:41 PDT 2015,"""English""","""""",animate,singular,definite,peacock,The peacock showed his feathers.,2,2433,47,target,past,simple,3,Non-generic
3582,IUS5N1R87NVKEGV5C7Q5OQGDL0K425,Tue May 19 09:53:45 PDT 2015,"""english""","""""",inanimate,plural,definite,bed,The beds were very comfortable.,2,6566,33,target,past,simple,3,Non-generic
3583,QDWUG1KBJNQC4RDZ0YIJ2POLYJF6X4,Tue May 19 09:42:42 PDT 2015,"""English""","""""",inanimate,plural,indefinite,couch,Couches lined the floor of the furniture showroom.,2,2278,45,target,past,simple,7,Non-generic
3584,Q7GI46PZ8P76FPWIPQSU2FYYD9CA9R,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",animate,plural,definite,pig,The pigs oinked and rolled in the mud.,2,3856,48,target,past,simple,6,Non-generic
3585,GKUD0ALJ9EV0FQAY9CG4EB64GSOEBK,Wed May 20 13:19:16 PDT 2015,"""English""","""""",inanimate,singular,definite,lamp,The lamp was old and dirty.,2,2495,42,target,past,simple,4,Non-generic
3586,DSQ0RL6GNUAEUV9JY8TCQ5EZV8X0UP,Tue May 19 09:49:34 PDT 2015,"""English""","""""",inanimate,plural,definite,toilet,The toilets were overflowing making a mess.,2,2116,53,target,past,progressive,5,Non-generic
3587,JBMXKARSFXVS2VIURL9SMPNC5J5L6H,Tue May 19 09:49:34 PDT 2015,"""English""","""""",animate,plural,indefinite,rabbit,Rabbits were eating my garden.,1,1691,32,target,past,progressive,4,Generic
3588,BXF0S2OSGSQR8TWFT8FRSTL30FTNFM,Wed May 20 10:25:09 PDT 2015,"""English""","""""",animate,plural,indefinite,elephant,Elephants like to trumpet when they are happy.,1,3396,11,target,present,simple,7,Generic
3589,8MVUCK6AM901IXSJGS0OER9L9VIAWK,Tue May 19 09:47:59 PDT 2015,"""English""","""""",animate,singular,indefinite,gorilla,A gorilla plays with a tire at the zoo.,2,3296,21,target,present,simple,7,Non-generic
3590,HWAIVLPRQVH5941DU0PXU1Z29U3EFQ,Tue May 19 09:48:04 PDT 2015,"""English""","""""",inanimate,plural,definite,television,The televisions had been left on all night.,2,4951,14,target,past,perfect,6,Non-generic
3591,OYT7SRXG3T0I2D0WYPXH564TCQ5JDT,Tue May 19 09:47:59 PDT 2015,"""English""","""""",animate,singular,indefinite,pigeon,A pigeon was trained to be a message courier.,2,8884,47,target,past,simple,7,Non-generic
3592,YHBVIG7GO517P6T4DABS4WXLYRC6Z9,Tue May 19 09:49:15 PDT 2015,"""English""","""""",inanimate,singular,definite,car,The car sputtered to a stop.,2,2180,24,target,past,simple,4,Non-generic
3593,R5YZSOY3QMEMZYFBW3WPXQYZG93SRL,Tue May 19 09:43:49 PDT 2015,"""english""","""""",animate,plural,definite,dog,The dogs barked at the cat.,2,3561,14,target,past,simple,4,Non-generic
3594,04EF6AFILZ4QOB2BI0X8KRRL7NRLID,Tue May 19 09:42:42 PDT 2015,"""English""","""""",animate,singular,indefinite,camel,A camel doesn't need to drink often.,1,1934,43,target,present,simple,5,Generic
3595,5CMH2D7TWSC7HSX3ZLBCCN61OLM1A2,Tue May 19 09:45:01 PDT 2015,"""English""","""""",inanimate,singular,definite,fence,The fence went around my yard.,2,2570,45,target,past,simple,4,Non-generic
3596,DNZIBZGFBQAG3TBGYGKPD4EQ59HIET,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",animate,plural,definite,shark,The sharks circled the area.,2,3037,26,target,past,simple,3,Non-generic
3597,QYENX0WWSIOZRGXADWF8KZNNBJ0AUZ,Tue May 19 09:47:12 PDT 2015,"""English""","""""",inanimate,singular,indefinite,knife,A knife was laying on the counter.,2,2370,8,target,past,progressive,5,Non-generic
3598,HYBYQIG22PCFE36XDNJYORQ5ITISNG,Tue May 19 09:44:29 PDT 2015,"""English""","""""",inanimate,plural,indefinite,tire,Tires sometimes go flat.,1,3391,43,target,present,simple,3,Generic
3599,TPL00PBVPEUU5YEDZYG0RWCT8HABZL,Tue May 19 09:48:08 PDT 2015,"""english""","""""",inanimate,singular,indefinite,guitar,A guitar is a good starter instrument.,2,878,15,target,present,simple,5,Non-generic
3600,MTZNMXRQ86BLWZW7TMA6Q21NLZJHTH,Tue May 19 09:45:18 PDT 2015,"""English""","""""",animate,plural,definite,kangaroo,The kangaroos hopped all around.,2,4093,30,target,past,simple,3,Non-generic
3601,QK0FTLWIOUDYYURBCZDFH3SHZN4P9O,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,plural,indefinite,clock,Clocks ticked in the next room.,2,3520,30,target,past,simple,5,Non-generic
3602,S0KI7XP5KGU2Z5RURY52GRMQ4F39V8,Tue May 19 09:50:53 PDT 2015,"""english""","""""",animate,singular,definite,squirrel,The squirrel grabbed a peanut and buried it.,2,3580,39,target,past,simple,6,Non-generic
3603,EOVRY74QS7LRXJZ3NHAZWLHSQXXRPN,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,singular,indefinite,lion,A lion roared in the distance.,2,3427,13,target,past,simple,4,Non-generic
3604,LUMFSRL3AAR0I0IELEODAF4NP0ZKHL,Tue May 19 09:46:41 PDT 2015,"""English""","""""",inanimate,plural,indefinite,piano,Pianos are a lot of fun to play.,1,2722,51,target,present,simple,7,Generic
3605,420NJYPBI8SDH7UHDH7XL9BD90H67Y,Tue May 19 09:53:33 PDT 2015,"""English""","""""",inanimate,singular,definite,zipper,The zipper got stuck on the new coat.,2,2053,17,target,past,simple,6,Non-generic
3606,NFXT87IDA5U6QJ7Q0KHBM7XEYYJN7H,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,plural,definite,cow,The cows need to be milked this morning.,2,8903,52,target,present,simple,6,Non-generic
3607,3KRD96H892UDYIPOP5JJ7WWQI2SKNT,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,singular,definite,towel,The towel is soft and fluffy.,2,3759,9,target,present,simple,4,Non-generic
3608,QDXCYXAQ2LRCHWPKYLU4TDOY0R7VTY,Wed May 20 10:28:14 PDT 2015,"""English""","""""",animate,plural,indefinite,owl,Owls are said to be wise.,1,1906,19,target,present,simple,5,Generic
3609,MEEBFI5M6K0VZK6H69EG7L2ITDDL16,Tue May 19 09:46:53 PDT 2015,"""English""","""""",animate,singular,indefinite,dog,A dog barks at strangers when they pass by.,2,3182,48,target,present,simple,7,Non-generic
3610,9VDSK5DQ4IHDYCRA2V8INCU99K936K,Tue May 19 09:42:42 PDT 2015,"""English""","""""",inanimate,plural,definite,tire,The tires need more air in them.,2,2412,26,target,present,simple,5,Non-generic
3611,ANO9TYLW858VNCLEP4P32A61II5826,Tue May 19 09:48:31 PDT 2015,"""English""","""""",inanimate,singular,definite,light bulb,The light bulb broke when I dropped it.,2,3489,13,target,past,simple,5,Non-generic
3612,55V2XMG9QRQSI0DCPA1MHTDJM181KW,Tue May 19 09:45:02 PDT 2015,"""ENGLISH""","""THANKS""",animate,singular,definite,fox,The fox is sly.,1,3913,31,target,present,simple,2,Generic
3613,U9O93419TS35WFAPNFAYMR7KB38HM5,Tue May 19 09:43:45 PDT 2015,"""English""","""""",inanimate,singular,indefinite,car,A car needs oil and gas to function properly.,1,3575,42,target,present,simple,7,Generic
3614,FJITPAQEE8QYUPHAC5MV2ECBTCIZW8,Tue May 19 09:45:01 PDT 2015,"""English""","""""",animate,singular,indefinite,camel,A camel has two humps on his back.,1,4876,51,target,present,simple,6,Generic
3615,F31Z2CNSUHM3FFXIBXSY9VKDAG9V84,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,plural,indefinite,turtle,Turtles live in shells.,1,2421,52,target,present,simple,3,Generic
3616,EQXZRA52S2DF5VB2E5F7UCC97J3MGC,Tue May 19 09:46:21 PDT 2015,"""English""","""none""",animate,plural,definite,skunk,The skunks only spray when they are scared.,1,4584,9,target,present,simple,6,Generic
3617,HEQPDLIX1IH89AEZBTND5AOVTNW358,Tue May 19 09:45:32 PDT 2015,"""English""","""""",animate,singular,definite,butterfly,The butterfly landed on my finger.,2,2129,25,target,past,simple,4,Non-generic
3618,1U52VL29UY2O3CYS3HSQOXB0STOQMB,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",inanimate,singular,definite,television,The television is not working.,2,6046,50,target,present,progressive,3,Non-generic
3619,FDBFJMHA9TKDDJVSTLDXLKG355VHI8,Tue May 19 10:24:36 PDT 2015,"""english""","""""",animate,plural,indefinite,penguin,Penguins look like they wear tuxedos.,1,2512,37,target,present,simple,5,Generic
3619,O6SOLKHSN9ATPFUW7BVHF48B2A8KBE,Tue May 19 09:46:43 PDT 2015,"""english""","""""",animate,plural,indefinite,penguin,Penguins look like they wear tuxedos.,1,2523,40,target,present,simple,5,Generic
3620,EZWFFE8TJ6BNGMX6P46LEZUUGVDUPE,Tue May 19 09:43:45 PDT 2015,"""English""","""""",inanimate,plural,definite,bed,The beds have been made.,2,2780,16,target,present,perfect,3,Non-generic
3621,EO4NHMIYEMRSHDWCT1H6ZPF443ETZF,Tue May 19 09:45:43 PDT 2015,"""English""","""""",inanimate,singular,definite,couch,The couch is sagging in the middle.,2,3443,28,target,present,progressive,5,Non-generic
3622,RMT2FCLA4ICNN5TVREY17CE4SDAI6R,Tue May 19 09:45:02 PDT 2015,"""ENGLISH""","""THANKS""",animate,plural,indefinite,cat,Cats have nine lives.,1,1999,24,target,present,simple,3,Generic
3623,VW6PW9HWEHVU2ZDO77SOEOW9ZB443E,Tue May 19 09:50:50 PDT 2015,"""English""","""""",animate,singular,indefinite,pigeon,A pigeon strutted across my path.,2,2292,18,target,past,simple,4,Non-generic
3624,V6DZHCMBNGK2PCOBODIQBQZ5J92YSL,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",inanimate,plural,definite,zipper,The zippers on the jacket were stuck.,2,3732,20,target,past,simple,5,Non-generic
3625,TWBQMI34B7U1TQA76SD1JL2ISUKAGN,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,plural,indefinite,boat,Boats are tied to the dock.,2,2982,49,target,present,simple,5,Non-generic
3626,HU5HLNMFS6DCX1EYS1JS8BYKKY9URQ,Tue May 19 09:46:21 PDT 2015,"""English""","""none""",inanimate,singular,indefinite,computer,A computer is practically a necessity today.,1,3941,36,target,present,simple,5,Generic
3627,397C44N0H7IRSRUNYFB6RQD7LAXCUK,Tue May 19 09:48:26 PDT 2015,"""English""","""""",inanimate,plural,definite,piano,The pianos need tuning.,2,4980,9,target,present,simple,2,Non-generic
3628,YYSD87M7NKCTY1XPYJOBS0T9IKFS60,Tue May 19 09:46:40 PDT 2015,"""english""","""""",animate,plural,definite,gorilla,The gorillas live in the zoo.,2,3299,21,target,present,simple,4,Non-generic
3629,LBLU4FQBK2RLW3ZNNXNNQ31MF1P0E6,Tue May 19 09:53:33 PDT 2015,"""English""","""""",animate,singular,definite,elephant,The elephant uses his trunk to pick up objects.,1,3869,36,target,present,simple,7,Generic
3630,MDT9BMO997BLXHUPDV3TYQSQF5AZZI,Tue May 19 09:44:55 PDT 2015,"""English""","""Thank you""",animate,plural,indefinite,peacock,Peacocks have beautiful feathers.,1,1902,43,target,present,simple,3,Generic
3631,AFJ0YW3Q2J0UYYJFRTSMEY9ARVIMKU,Tue May 19 09:44:49 PDT 2015,"""English""","""""",inanimate,singular,indefinite,knife,A knife needs to be sharpened from time to time.,1,5133,21,target,present,simple,8,Generic
3632,CKM7S2ACCW868LK4GQFOUD8HWZ6CO4,Tue May 19 09:49:56 PDT 2015,"""English""","""""",animate,plural,indefinite,dolphin,Dolphins are in the water show at the aquarium.,1,2295,15,target,present,simple,8,Generic
3633,EZRO1WCZLTTPT93M9VIHP6QBACB384,Tue May 19 09:45:43 PDT 2015,"""English""","""""",animate,singular,definite,bear,The bear ate Goldilocks porridge.,2,3244,31,target,past,simple,3,Non-generic
3634,Q36N0Z5T8KS47BKKCBOQJ5VVJSDOMS,Tue May 19 09:58:50 PDT 2015,,,animate,plural,definite,squirrel,The squirrels eat acorns.,2,4720,37,target,present,simple,2,Non-generic
3635,750QTNT96O15ASB91L563LSJ4QFJRQ,Tue May 19 09:48:43 PDT 2015,"""english""","""""",animate,plural,definite,lion,The lions sleep in the sun.,1,1943,43,target,present,simple,4,Generic
3636,ZOJFZ6U9DAN2KIRWLMP1VX366GQA6F,Tue May 19 09:45:23 PDT 2015,"""English""","""""",inanimate,singular,definite,clock,The clock needs a battery.,2,4844,26,target,present,simple,3,Non-generic
3637,3EYMKW2OW79FD7OSFTBC20390YOJRE,Tue May 19 09:47:12 PDT 2015,"""English""","""""",inanimate,plural,indefinite,toilet,Toilets are in everything bathroom.,1,4585,51,target,present,simple,4,Generic
3638,RCRJPOXM6DUJHDDP4CSSJRDWMG7WNY,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,singular,indefinite,guitar,A guitar is a popular instrument.,1,2698,11,target,present,simple,4,Generic
3639,079KLSKIKLVXV31XP1EWT9S5B5DS5G,Tue May 19 09:46:03 PDT 2015,"""English""","""""",inanimate,plural,indefinite,chair,Chairs are placed on top of the desks in the elementary school.,2,4959,34,target,present,simple,11,Non-generic
3640,6XG6YFQTT7Y1WP8IQCZAC6M8TYLASY,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,singular,indefinite,kangaroo,A kangaroo is known to live in Australia.,1,3464,18,target,present,simple,6,Generic
3641,69UG2JWAJXLXZBH57Z9RC99XRXIVDS,Tue May 19 09:49:36 PDT 2015,"""english""","""""",inanimate,plural,definite,kite,The kites dance in the wind.,2,2687,37,target,present,simple,4,Non-generic
3642,XCNKL9H93LYW4QVQT26P41XDI7FEYP,Tue May 19 09:44:30 PDT 2015,"""English""","""""",inanimate,singular,indefinite,trumpet,A trumpet is wind instrument.,1,4351,20,target,present,simple,3,Generic
3643,P6ER6CAREBV9G6GNU8MAALL64YNTC3,Tue May 19 10:00:55 PDT 2015,"""English""","""""",inanimate,plural,definite,fence,The fences are made of wood.,2,5397,18,target,present,simple,4,Non-generic
3644,1ENCBAR05EQXD8E1MTSARRA8M17SU0,Tue May 19 09:47:31 PDT 2015,"""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",inanimate,plural,indefinite,lamp,Lamps come in all shapes and sizes.,1,5371,21,target,present,simple,6,Generic
3645,U5LMKGXUJ9OKIGPS2NAPAP8BNJV6MX,Tue May 19 10:24:36 PDT 2015,"""english""","""""",animate,singular,indefinite,pig,A pig likes to play in the mud.,2,1962,13,target,present,simple,6,Non-generic
3645,N11I2FDHFMNFUA8Q6JIYEEMGT731OC,Tue May 19 09:46:43 PDT 2015,"""english""","""""",animate,singular,indefinite,pig,A pig likes to play in the mud.,2,5147,6,target,present,simple,6,Non-generic
3646,0I2CZ8KQTDB9GIYEBUYU470LIDKAGY,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,plural,definite,rabbit,The rabbits eat carrots.,2,3355,20,target,present,simple,2,Non-generic
3647,0HN67W49ECFQHU3ZAG4GN7AFQGA8ZB,Tue May 19 10:24:36 PDT 2015,"""english""","""""",inanimate,plural,indefinite,football,Footballs are on sale at Sports Authority.,2,3244,16,target,present,simple,6,Non-generic
3647,MTSYG0OGSXLIYU80ABA96IA4JSODEY,Tue May 19 09:46:43 PDT 2015,"""english""","""""",inanimate,plural,indefinite,football,Footballs are on sale at Sports Authority.,1,2397,28,target,present,simple,6,Generic
3648,1YAWNNDB83YDPYMB7Z9JPGJ4740360,Tue May 19 09:49:15 PDT 2015,"""English""","""""",animate,singular,definite,panda,The panda is black and white.,1,1731,35,target,present,simple,4,Generic
3649,ZKBZSK1JIXQ21GRP1KSACL69CTROVZ,Tue May 19 09:59:32 PDT 2015,"""English""","""""",inanimate,singular,indefinite,bicycle,A bicycle is a child's favorite mode of transportation.,1,3298,50,target,present,simple,7,Generic
3650,GISM1LHBBWQ9DPNC2NAGSI8O3XS7S8,Wed May 20 10:31:08 PDT 2015,"""English""","""""",inanimate,plural,indefinite,marble,Marbles come in various colors.,1,5448,14,target,present,simple,4,Generic
3651,CEZ0T7TXDLDW2GX5IT3F8L5SFP7JNF,Tue May 19 09:44:49 PDT 2015,"""English""","""""",inanimate,singular,definite,shirt,The shirt is very wrinkled.,2,2499,15,target,present,simple,3,Non-generic
3652,NKW3RRHP5OAKRGDHLBCSQ6GEATIMPT,Tue May 19 09:48:04 PDT 2015,"""English""","""""",inanimate,singular,definite,piano,The piano plays softly,2,4280,15,target,present,simple,2,Non-generic
3653,Y5TV6NE47HXV3QV3S1C5U8BO4HCIIU,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,plural,definite,toilet,The toilets are flushing,2,3279,28,target,present,progressive,2,Non-generic
3654,R7BIZ8CBOUWB2T71YMJ6RKJ04VQY6G,Tue May 19 09:43:49 PDT 2015,"""english""","""""",inanimate,singular,indefinite,boat,A boat can float,1,4564,6,target,present,simple,2,Generic
3655,JSMTZKCAL5IPAPFNHHGVUMNDY4UMLP,Tue May 19 09:47:59 PDT 2015,"""English""","""""",animate,plural,definite,gorilla,The gorillas have black hair,1,2286,51,target,present,simple,3,Generic
3656,YGJH3ZAIYZVFYOX9V6SIHLG503RMHS,Tue May 19 09:44:29 PDT 2015,"""English""","""""",inanimate,singular,indefinite,marble,A marble rolls around,2,2863,51,target,present,simple,2,Non-generic
3657,5LAE78UPUKF4VBY78U15NVX9G2TBDO,Tue May 19 10:02:21 PDT 2015,"""English""","""""",inanimate,plural,indefinite,fence,Fences have gates,1,4839,45,target,present,simple,2,Generic
3658,UO86WJ9N4P9T30D8LMAD4MMI1251MI,Tue May 19 09:44:29 PDT 2015,"""english""","""""",inanimate,plural,definite,knife,The knives are sharp,2,2507,16,target,present,simple,2,Non-generic
3659,KWQI1ZTFIHCFTD5EZB80RAJSKGTKGI,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",inanimate,plural,indefinite,light bulb,Light bulbs are bright,1,8541,10,target,present,simple,2,Generic
3660,V0SQVR32F2OH1WQFDAN036B4YFYGEF,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,6677,4,example,present,simple,3,Generic
3660,PRI4YVX9NG4WZUWF7KHBJUQH0DRXAF,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",animate,plural,definite,dog,The dogs have fleas,2,6300,7,target,present,simple,2,Non-generic
3661,9CG5FWPZ24J94SKTLG4M33EA65Q2V3,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",animate,singular,definite,dolphin,The dolphin has a fin,1,5214,47,target,present,simple,3,Generic
3662,3BFTD8TV6Y5Q9TZ1EV2OQLD2TMBOHN,Tue May 19 09:49:34 PDT 2015,"""English""","""""",animate,plural,indefinite,cheetah,Cheetahs have spots,1,1265,41,target,present,simple,2,Generic
3663,O8JCXIUVFVCZ46GR1PDRU1MW8ZBFCT,Tue May 19 09:48:08 PDT 2015,"""english""","""""",inanimate,singular,definite,bed,The bed is comfortable,2,1961,37,target,present,simple,2,Non-generic
3664,L03U5YYBL65I16RP0RK1FFV55GD9DE,Tue May 19 09:45:18 PDT 2015,"""English""","""""",inanimate,singular,indefinite,tire,A tire is flat,2,2788,50,target,present,simple,2,Non-generic
3665,A2N5CB7ZICAROSZU06C8NQBL2RYQSK,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",animate,singular,definite,skunk,The skunk smells really bad,2,9935,18,target,present,simple,3,Non-generic
3666,XECMU5701ISOVRTQBKQ3DB6D7R6SGG,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,singular,definite,clock,The clock has two hands,1,5063,13,target,present,simple,3,Generic
3667,7CJTMNB3OINTR0PX0E5NM8O45M17OX,Tue May 19 09:45:07 PDT 2015,"""English""","""It was different and fun.""",animate,plural,indefinite,pigeon,Pigeons have wings,1,5503,27,target,present,simple,2,Generic
3668,FP0W81LYMOTVU6AX7DIHA82JS2BE0P,Wed May 20 10:45:22 PDT 2015,"""english""","""""",animate,singular,indefinite,owl,An owl can see at night,1,1431,26,target,present,simple,4,Generic
3669,WWYF11ZNF7HA4WJBMJMYO1LNA1X3GX,Tue May 19 09:48:09 PDT 2015,"""English""","""""",inanimate,plural,indefinite,football,Footballs have air in them.,1,3495,25,target,present,simple,4,Generic
3670,L8NOTP9E4HZDNLWK0JYXZVM59BT45Y,Tue May 19 09:48:31 PDT 2015,"""English""","""""",animate,singular,indefinite,cow,A cow can be milked,1,3302,16,target,present,simple,3,Generic
3671,59UIBZMSY54QAZQ0H8MJKT4RYLSPBW,Tue May 19 10:00:55 PDT 2015,"""English""","""""",animate,singular,definite,bear,The bear has claws,2,6501,34,target,present,simple,2,Non-generic
3672,D9PQXP22AWUWIVGKVRWWX5D3PR0EL7,Tue May 19 09:48:26 PDT 2015,"""English""","""""",inanimate,singular,indefinite,zipper,A zipper is closed,2,2226,53,target,present,simple,2,Non-generic
3673,LDDLJ2MJPXHO9HJNINHROVXP0WE6GV,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,plural,definite,butterfly,The butterflies have wings,1,1869,6,target,present,simple,2,Generic
3674,MGY18ENCIXENS0P4E971G081TM6SH8,Tue May 19 09:51:24 PDT 2015,"""English""","""""",animate,plural,indefinite,fox,Foxes are in boxes,2,4589,29,target,present,simple,3,Non-generic
3675,STJEULBMONH6KCT7IDX6MAQFF9CHIA,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,singular,definite,guitar,The guitar has strings,2,2314,12,target,present,simple,2,Non-generic
