animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""""",The owls turned their heads.,6BGIU6ME9OV4WKNXKPIO70AXNUWAIN,plural,past.simple,3,simple,past,no,owl,1827,Non-generic,definite,target,past.simple,3418,26,past,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
inanimate,"""""",A chair rocked back and forth.,N07808VKCSTJ0PBISHHHIFVZ37MKMV,singular,past.simple,4,simple,past,no,chair,4989,Non-generic,indefinite,target,past.simple,3419,26,past,NA,2,"""English""",Tue May 19 09:48:09 PDT 2015,no
inanimate,"""""",Knives can be useful and deadly.,GYV1I01G97KXQ56R4MXKUDWU931F2Y,plural,modal,5,simple,modal,yes,knife,6151,Generic,indefinite,target,present.simple,3420,10,present,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,yes
animate,"""Thank you""",The turtles are idolized by many peoples.,IOGRO0TCDY4CB28IF8JXOP9N6WWYWL,plural,present.simple,5,simple,present,no,turtle,15331,Non-generic,definite,target,present.simple,3421,14,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",A fox ate the chickens.,025W9DJRA7A0LX0LMR3PVZ4WUTNKNW,singular,past.simple,3,simple,past,no,fox,1510,Generic,indefinite,target,past.simple,3422,8,past,NA,1,"""english""",Tue May 19 09:48:08 PDT 2015,no
inanimate,"""""",Lamps give off light.,KDGL874M2K3ONAI8Z8L363QSZ1PMPB,plural,present.simple,3,simple,present,no,lamp,1644,Generic,indefinite,target,present.simple,3423,33,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The beds are not just for sleeping.,0WESSJ4DF24589Z7FNLGCTC4IZRCKS,plural,present.simple,5,simple,present,yes,bed,3582,Non-generic,definite,target,present.simple,3425,18,present,NA,2,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",The cheetah is supposedly pretty fast.,K9FGFAHHZ0MPA73CGZLX70308HB2V6,singular,present.simple,4,simple,present,yes,cheetah,2483,Generic,definite,target,present.simple,3426,43,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
inanimate,"""Neat survey.""",The marbles are being lost everywhere.,Z8PFI04YFS04OY1IJYCQTU7ITLOK4S,plural,present.progressive,4,progressive,present,no,marble,4072,Non-generic,definite,target,present.progressive,3427,15,present,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
inanimate,"""""",A light bulb went off in his head.,8Y5T9WS077TL4A1MHNCG17K10TA7EI,singular,past.simple,5,simple,past,no,light bulb,8291,Non-generic,indefinite,target,past.simple,3428,34,past,NA,2,"""English""",Wed May 20 10:28:14 PDT 2015,no
inanimate,"""none""",A boat would really make me happy.,H7158E8CU715P664W5O34NPWGD4EZ3,singular,modal,5,simple,modal,no,boat,2007,Generic,indefinite,target,present.simple,3429,31,present,NA,1,"""english""",Tue May 19 09:46:51 PDT 2015,yes
animate,"""""",Pigs don't fly.,1J9NA1NXTJZE0UI7KP3K7HCUSDUTQM,plural,present.simple,2,simple,present,no,pig,2415,Generic,indefinite,target,present.simple,3430,13,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
inanimate,"""""",Bicycles should be our main mode of transportation.,W8U9ULO99SUBGMBE7I5HR69CSGWJJU,plural,modal,7,simple,modal,yes,bicycle,6817,Generic,indefinite,target,present.simple,3431,43,present,NA,1,"""English""",Tue May 19 09:44:49 PDT 2015,yes
animate,"""""",The owl is a wise creature.,ABX1MDZ2KMR1USOB2AEK8DT1TMPTNJ,singular,present.simple,4,simple,present,yes,owl,4562,Generic,definite,target,present.simple,3432,8,present,NA,1,"""english""",Tue May 19 09:43:57 PDT 2015,no
inanimate,"""""",A television will make you stupid.,004CV4BN7NBI3X6AB8CWSPT1GRYB6N,singular,modal,4,simple,modal,no,television,5759,Generic,indefinite,target,future.simple,3433,8,future,NA,1,"""english""",Tue May 19 09:56:34 PDT 2015,yes
inanimate,"""""",Towels can carry disease.,ERPFSNSUDF5AT40Q3VTII081SOCLA0,plural,modal,3,simple,modal,no,towel,2774,Generic,indefinite,target,present.simple,3434,13,present,NA,1,"""English""",Tue May 19 09:47:12 PDT 2015,yes
animate,"""Thank you""",The peacock is a noisy bird.,E6SFZ1KSUJ0ZDELVG62JGIFLHA2ECM,singular,present.simple,4,simple,present,yes,peacock,2393,Generic,definite,target,present.simple,3435,42,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""","The trumpets are sounding, prepare.",JEOY37XUGYX1RHPATOVHQKBPDUGY4F,plural,present.progressive,3,progressive,present,no,trumpet,3220,Non-generic,definite,target,present.progressive,3436,53,present,NA,2,"""English""",Tue May 19 09:48:23 PDT 2015,no
inanimate,"""""","The zipper is down, zip up.",8MGD3BDZ6GV7LD5SA13FRHOGDDCUMN,singular,present.simple,4,simple,present,yes,zipper,6763,Non-generic,definite,target,present.simple,3437,41,present,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,BIPXS4F6ZEJPQRG88JWATEO12ZVX9I,plural,present.simple,3,simple,present,yes,bus,7101,Non-generic,definite,example,present.simple,3438,1,present,NA,2,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""""",Dolphins are probably smarter than we are.,VJZ3T63L9KKSDV8NOD9TT6WR8BKF7Z,plural,present.simple,6,simple,present,yes,dolphin,4948,Generic,indefinite,target,present.simple,3438,5,present,NA,1,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""""",The zebra is not extinct.,WJII18WUGGNDYZF6KJ77I1TTTWA9XY,singular,present.simple,3,simple,present,yes,zebra,9248,Non-generic,definite,example,present.simple,3438,3,present,NA,2,"""English""",Tue May 19 09:45:47 PDT 2015,no
inanimate,"""""",Swords are weapons.,JV710RXSC5OIX93LFQE65PWKZKBKTZ,plural,present.simple,2,simple,present,yes,sword,4396,Generic,indefinite,example,present.simple,3438,2,present,NA,1,"""English""",Tue May 19 09:45:47 PDT 2015,no
inanimate,"""""",The football was kicked clear across the field.,AHV0QZWNPWQERJJZQ5077MV1PPIFD6,singular,past.simple,6,simple,past,no,football,2563,Non-generic,definite,target,past.simple,3439,21,past,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
animate,"""""",A bear is really big.,PD6I9ZCP0ITPEOKTM5VGWO44AMXL0P,singular,present.simple,3,simple,present,yes,bear,3367,Non-generic,indefinite,target,present.simple,3440,51,present,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
inanimate,"""""",The computer is wearing me out.,1YRTGJIMUVIV4D9ZMZMMRGBTDPLXMS,singular,present.progressive,4,progressive,present,no,computer,9032,Non-generic,definite,target,present.progressive,3441,31,present,NA,2,"""english""",Tue May 19 09:53:45 PDT 2015,no
animate,"""""",The butterflies remind me of the possibilities.,3FJBC6PKXY6VBR6ON3CXCQY6TA21HL,plural,present.simple,5,simple,present,no,butterfly,10626,Non-generic,definite,target,present.simple,3442,29,present,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""Thanks!""",A mouse lives in my house.,98H6FC5R8NV9OJMXG0TE4JASFVKU0F,singular,present.simple,4,simple,present,yes,mouse,4885,Non-generic,indefinite,example,present.simple,3443,2,present,NA,2,"""English""",Tue May 19 09:43:51 PDT 2015,no
animate,"""Thanks!""","A panda is cute, but dangerous.",NSA27JVR9O88K6SIYRIJOASA7P1UCS,singular,present.simple,4,simple,present,yes,panda,4859,Generic,indefinite,target,present.simple,3443,5,present,NA,1,"""English""",Tue May 19 09:43:51 PDT 2015,no
animate,"""Thanks!""",The zebra is not extinct.,E7J29544TU5WFRA14TAGGX2EGFRWT8,singular,present.simple,3,simple,present,yes,zebra,4326,Generic,definite,example,present.simple,3443,3,present,NA,1,"""English""",Tue May 19 09:43:51 PDT 2015,no
inanimate,"""Thanks!""",Swords are weapons.,EUX9QJQS7OQF6DDAY9RLSK5FZUOL6L,plural,present.simple,2,simple,present,yes,sword,7603,Generic,indefinite,example,present.simple,3443,1,present,NA,1,"""English""",Tue May 19 09:43:51 PDT 2015,no
animate,"""It was different and fun.""",A dog is man's best friend.,560TLVESK0W9TLB3ACPJ0L8A14X9AM,singular,present.simple,4,simple,present,yes,dog,3143,Generic,indefinite,target,present.simple,3444,49,present,NA,1,"""English""",Tue May 19 09:45:07 PDT 2015,no
inanimate,"""""",Toilets flush.,KGGJI204S0TKK8EQYLFBOJ425DAIYH,plural,present.simple,1,simple,present,no,toilet,2439,Generic,indefinite,target,present.simple,3445,41,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
inanimate,"""Thanks!""",The pianos are hard to play.,Z8VQH7P4CWOMEMZAMWBXKTC0D1X30Z,plural,present.simple,4,simple,present,yes,piano,4802,Non-generic,definite,target,present.simple,3446,41,present,NA,2,"""English""",Tue May 19 09:43:51 PDT 2015,no
animate,"""""",The camels don't need as much water.,AQN0BTV6KOPLWKD5ZBK65OUPATV81W,plural,present.simple,5,simple,present,no,camel,6920,Non-generic,definite,target,present.simple,3447,40,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
animate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",Sharks are not as dangerous as man.,ZQ6BNQ5FWTD9WWMN26T7I3GKYPTTMY,plural,present.simple,6,simple,present,yes,shark,5265,Generic,indefinite,target,present.simple,3448,47,present,NA,1,"""english""",Wed May 20 10:29:00 PDT 2015,no
inanimate,"""""",The kite is flying too high.,4I84BWL7PCHESE50MDJ4VMTUSFKRSH,singular,present.progressive,4,progressive,present,no,kite,3238,Non-generic,definite,target,present.progressive,3449,33,present,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""""",The cats were strutting through the alley.,HW7ZHTFXVP0U8PEUJIIG1OOIW6Z55D,plural,past.progressive,5,progressive,past,no,cat,2683,Non-generic,definite,target,past.progressive,3450,53,past,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
animate,"""""",A skunk smells kind of strong.,125XGMUYTRCWX36H6WQH4Y6YBBXT9B,singular,present.simple,4,simple,present,no,skunk,3423,Generic,indefinite,target,present.simple,3451,54,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",The cow should not be dinner.,EO9L2JNUM80AAS5ZNRDIDH7EX8G5CS,singular,modal,4,simple,modal,yes,cow,2507,Generic,definite,target,present.simple,3452,47,present,NA,1,"""English""",Wed May 20 10:28:14 PDT 2015,yes
animate,"""Thank you""",Penguins look like they're wearing tuxedoes.,V1OQMM1GBIZPKIDYV32D21L9QHRFC7,plural,present.simple,5,simple,present,no,penguin,2462,Generic,indefinite,target,present.simple,3453,34,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",A rabbit will procreate rapidly.,7IW5CW0Q7ETIKYOT3PWU10VXG4HUNB,singular,modal,3,simple,modal,no,rabbit,2890,Generic,indefinite,target,future.simple,3454,21,future,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,yes
animate,"""""",The squirrels have attacked me before.,PQY1SEJ3YRTP3714LKS0AYOL2D7PEY,plural,present.perfect,4,perfect,present,no,squirrel,5379,Non-generic,definite,target,present.perfect,3455,9,present,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
animate,"""""",Pigeons are like flying rats.,BP073NBP32798KDL103V8B9VYX81O3,plural,present.simple,4,simple,present,yes,pigeon,2051,Generic,indefinite,target,present.simple,3456,14,present,NA,1,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",A chair is a desk in my reality.,5A54ZZI8Q7OHUVPQSZ25TNA2YFMO3Q,singular,present.simple,6,simple,present,yes,chair,6734,Generic,indefinite,target,present.simple,3457,22,present,NA,1,"""English""",Tue May 19 09:42:42 PDT 2015,no
inanimate,"""""",Cars are an enemy of man.,QME3SL5SMIFSXF09G5VGDRVCG0SI4T,plural,present.simple,5,simple,present,yes,car,3098,Generic,indefinite,target,present.simple,3458,12,present,NA,1,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""""",The elephants are incredible animals.,RMSMB2YIX5MNNNHNKLN09YM2F0RSKN,plural,present.simple,3,simple,present,yes,elephant,9243,Generic,definite,target,present.simple,3459,46,present,NA,1,"""English""",Tue May 19 09:50:32 PDT 2015,no
inanimate,"""""",The couch is not too comfortable.,ZVH187EQGVVFFN488J1QY3TVTYIXSH,singular,present.simple,4,simple,present,yes,couch,4311,Non-generic,definite,target,present.simple,3460,53,present,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",The lion is king of the jungle.,87CE7K9CWFSFV4G8T9TCC1OR1HB3XP,singular,present.simple,5,simple,present,yes,lion,2423,Generic,definite,target,present.simple,3461,14,present,NA,1,"""English""",Wed May 20 10:27:52 PDT 2015,no
inanimate,"""Neat survey.""",The clocks were run up on by the mice.,VD2DF9LJ4KXP1DCVGAR2OH37RMRM81,plural,past.simple,7,simple,past,no,clock,5509,Non-generic,definite,target,past.simple,3462,50,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
inanimate,"""""",A guitar can make my day.,6QZWBXQBWAHL60ZJI2OP4992UJB3HA,singular,modal,4,simple,modal,no,guitar,4886,Generic,indefinite,target,present.simple,3463,18,present,NA,1,"""English""",Tue May 19 09:48:23 PDT 2015,yes
animate,"""""",The gorilla is a close relative.,QIEC0GCSGSDLQSCLYOJ6FYQM5CC8PN,singular,present.simple,4,simple,present,yes,gorilla,7211,Generic,definite,target,present.simple,3464,37,present,NA,1,"""English""",Tue May 19 09:48:09 PDT 2015,no
inanimate,"""It was different and fun.""",Tires squaled noisily.,UWUGBKVVUNNJMMHQIPPMBWTBSHNP9J,plural,past.simple,2,simple,past,no,tire,2846,Non-generic,indefinite,target,past.simple,3465,39,past,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""""",The turtle sagged in his shell.,PS2DL6VCIE4CYJQPPDV1BQJ7N717R6,singular,past.simple,4,simple,past,no,turtle,3522,Non-generic,definite,target,past.simple,3466,47,past,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
animate,"""""",A cat meowed longingly.,LUKBWBIB1ZTYZ4ZNHENAQEBY8JQRJD,singular,past.simple,2,simple,past,no,cat,6076,Non-generic,indefinite,target,past.simple,3467,11,past,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
inanimate,"""""",The clocks were all wrong.,2SD4EG39P143UCHMS7GJZQR7RB3D5S,plural,past.simple,3,simple,past,yes,clock,3202,Non-generic,definite,target,past.simple,3468,52,past,NA,2,"""english""",Tue May 19 09:43:57 PDT 2015,no
inanimate,"""""",A bed sat waiting for Mike.,4AVJ5YNYWEJQ2OO9PH1ZPBP3G7B3PH,singular,past.simple,4,simple,past,no,bed,3278,Non-generic,indefinite,target,past.simple,3469,11,past,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
animate,"""I liked the fox question.""",The dog whined for a treat.,6AAH3DAHWHGK5E32VWDSEX1XDE5T3R,singular,past.simple,4,simple,past,no,dog,2100,Non-generic,definite,target,past.simple,3470,21,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
inanimate,"""""",Computers sizzled in the hot room.,YMP37VKFU6D1CZRH5KE5BGJS7QOPTD,plural,past.simple,5,simple,past,no,computer,4376,Non-generic,indefinite,target,past.simple,3471,16,past,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
inanimate,"""none""",The towels were drying on a line.,YGUZJE1GG78O5M9FIZ5BWSVAEEOLIL,plural,past.progressive,5,progressive,past,no,towel,1751,Non-generic,definite,target,past.progressive,3472,15,past,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""""",A guitar was lonely for his man.,DCOWAB9GAU58ZCWTXLSFE63S6837UI,singular,past.simple,5,simple,past,yes,guitar,1887,Non-generic,indefinite,target,past.simple,3473,21,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""",The fox crossed under the fence.,A8KA1K944ZG70N17P6TZXESCTGQMEC,singular,past.simple,4,simple,past,no,fox,1623,Non-generic,definite,target,past.simple,3474,15,past,NA,2,"""English""",Tue May 19 09:47:07 PDT 2015,no
animate,"""""",Kangaroos hopped through the bush.,OFVUKZ4BUOU9LE09NKZACUV90GCK3G,plural,past.simple,4,simple,past,no,kangaroo,5315,Non-generic,indefinite,target,past.simple,3475,50,past,NA,2,"""english""",Tue May 19 09:43:57 PDT 2015,no
inanimate,"""""",The boats bobbed in the surf.,V7HN5USPAE3RXTT3OI8WH79836O417,plural,past.simple,4,simple,past,no,boat,2873,Non-generic,definite,target,past.simple,3476,14,past,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
inanimate,"""""",The couch sat unused for years.,G7MGFTIQZPEYFJ3NQW9LAKI5201W2Z,singular,past.simple,4,simple,past,no,couch,2316,Non-generic,definite,target,past.simple,3477,8,past,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""""",The bears hibernated for the winter.,IB4KX96Q4JPHG9DES17I3EQA6SAP56,plural,past.simple,4,simple,past,no,bear,4005,Non-generic,definite,target,past.simple,3478,29,past,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""Thank you""",The light bulb shattered after many years.,TXY4ERYL9E32LW80SZY1HKIST2T87D,singular,past.simple,4,simple,past,no,light bulb,2432,Non-generic,definite,target,past.simple,3479,33,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",The butterflies migrated down to Mexico.,0Q6N2K38SG3JSWN6KLTJOGWUAKVXYW,plural,past.simple,4,simple,past,no,butterfly,3900,Non-generic,definite,target,past.simple,3480,23,past,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
animate,"""""",Pigs ate hungrily.,38I4YXN325ZXJYIWOQJE5I4YT6XBS4,plural,past.simple,2,simple,past,no,pig,3127,Non-generic,indefinite,target,past.simple,3481,36,past,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
animate,"""""",A shark attacked a surfer.,M6TDB3FSY8ZV7QBU7LIWV2UQE6LETV,singular,past.simple,3,simple,past,no,shark,4607,Non-generic,indefinite,target,past.simple,3482,47,past,NA,2,"""English """,Tue May 19 09:58:20 PDT 2015,no
inanimate,"""""",Shirts hung in the window.,UWX8F1OM61FTPGFWX3816JKCH362PR,plural,past.simple,4,simple,past,no,shirt,2040,Non-generic,indefinite,target,past.simple,3483,46,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
animate,"""""",The penguin flapped his arms.,0Q0F2659KK98CPF5VDD0L3V8VD3CMP,singular,past.simple,3,simple,past,no,penguin,2023,Non-generic,definite,target,past.simple,3484,13,past,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
inanimate,"""""",The trumpets played a mighty tune.,9CKV27AOC256P9RQXZRWSAFNUONDWH,plural,past.simple,4,simple,past,no,trumpet,13513,Non-generic,definite,target,past.simple,3485,34,past,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
inanimate,"""""",Cars moved noisily in the night.,HTLUFDKOFQNJZFFGYTBUXPE4SEYTR9,plural,past.simple,5,simple,past,no,car,4297,Non-generic,indefinite,target,past.simple,3486,40,past,NA,2,"""english""",Tue May 19 09:47:58 PDT 2015,no
inanimate,"""""",A knife sliced through the warm bread.,LC015FJGKB5TND7E2NAFYUXBRYMOPB,singular,past.simple,5,simple,past,no,knife,4574,Non-generic,indefinite,target,past.simple,3487,39,past,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
animate,"""""",The zebra is not extinct.,PQ9BH1FLVSGBHUMJUYR8W7NIYCUSM9,singular,past.simple,3,simple,past,no,zebra,4990,Generic,definite,example,past.simple,3488,3,past,NA,1,"""English""",Tue May 19 10:00:55 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,H9BZBI7GFOM1652N3KEU1ZP2TCOP7G,plural,past.simple,3,simple,past,no,bus,13879,Non-generic,definite,example,past.simple,3488,1,past,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
inanimate,"""""",The fence kept out intruders.,WCTD82RKA6WH26020WQATC23M2EO7J,singular,past.simple,3,simple,past,no,fence,4838,Non-generic,definite,target,past.simple,3488,5,past,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
animate,"""""",A mouse lives in my house.,DRM6ATFHVGC9YGJCJTDQ38AAXT6NKB,singular,past.simple,4,simple,past,no,mouse,4792,Non-generic,indefinite,example,past.simple,3488,2,past,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
inanimate,"""""",Kites flew in the sky.,6K0I3LOVDQXJD0HGN6PMVR0OG2BLXN,plural,past.simple,4,simple,past,no,kite,3451,Non-generic,indefinite,target,past.simple,3489,40,past,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""""",The dolphins played in the waves.,4LOQ0G59GSIIR94QYDOZUWKKDN1QE0,plural,past.simple,4,simple,past,no,dolphin,3091,Non-generic,definite,target,past.simple,3490,27,past,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
animate,"""""",An owl hunted for prey.,BDAKQM10FRIBFE47HD9NCZXNO2HNON,singular,past.simple,3,simple,past,no,owl,2975,Non-generic,indefinite,target,past.simple,3491,31,past,NA,2,"""English""",Tue May 19 09:47:07 PDT 2015,no
animate,"""""",A rabbit washed his ears.,5AK24IPUEJIZSHDEUY8XEEV3OIDBRO,singular,past.simple,3,simple,past,no,rabbit,2489,Non-generic,indefinite,target,past.simple,3492,50,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
inanimate,"""""",Swords are weapons.,LH0T6ESZC8V5S64WM8YVB4YX6ZW2XY,plural,past.simple,2,simple,past,no,sword,4750,Generic,indefinite,example,past.simple,3493,4,past,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The chairs rocked by themselves after the people left.,NWVHKMNVCUFYH68FSEYGD8SW1VFIAD,plural,past.simple,7,simple,past,no,chair,2640,Non-generic,definite,target,past.simple,3493,7,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",A piano gathered dust.,1SP1JRDST9BA2R52NKUJDL2H4ES7ZF,singular,past.simple,2,simple,past,no,piano,5538,Non-generic,indefinite,target,past.simple,3494,34,past,NA,2,"""English""",Tue May 19 09:45:47 PDT 2015,no
animate,"""""",The pigeons cooed on their nests.,QW46PQN2NSFB3315NEZCRPDLD81T3Q,plural,past.simple,4,simple,past,no,pigeon,5790,Generic,definite,target,past.simple,3495,51,past,NA,1,"""English""",Tue May 19 10:02:21 PDT 2015,no
animate,"""""",The panda was born in the zoo.,T7HYNP49T401L881SSLDE8EIO9OTKI,singular,past.simple,5,simple,past,no,panda,3789,Non-generic,definite,target,past.simple,3496,13,past,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
inanimate,"""""",A lamp lighted the room.,44J9P683W9ONVE6YTZI64FVRMW6TXZ,singular,past.simple,3,simple,past,no,lamp,1013,Non-generic,indefinite,target,past.simple,3497,29,past,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
animate,"""""",Gorillas thumped their massive chests.,ZQIPF1SNI8PTAG5H9Y4KCXMSQV8SEI,plural,past.simple,4,simple,past,no,gorilla,5064,Generic,indefinite,target,past.simple,3498,44,past,NA,1,"""English""",Tue May 19 09:45:47 PDT 2015,no
inanimate,,The football dropped out of the receiver's hands.,8BRO2ZLN6PCXW3KAOHH5QCQ9JMD71K,singular,past.simple,6,simple,past,no,football,2743,Non-generic,definite,target,past.simple,3499,35,past,NA,2,,Tue May 19 09:58:50 PDT 2015,no
animate,"""""",The zebra is not extinct.,QY9AEJGDD92QIF287N69ID9L9HWDEH,singular,past.simple,3,simple,past,no,zebra,5713,Generic,definite,example,past.simple,3500,3,past,NA,1,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""""",A mouse lives in my house.,97ULD42TKD2VW8Z0CEEDBWBIMMAPK6,singular,past.simple,4,simple,past,no,mouse,6590,Non-generic,indefinite,example,past.simple,3500,1,past,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,SL8HZLBPE6F9OWBXE6PD0R5NHGK1D8,plural,past.simple,3,simple,past,no,bus,5054,Non-generic,definite,example,past.simple,3500,2,past,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""""",The cows came home for milking.,UN15M3ZLL1Q2ONAFBHYJRFY940JVDU,plural,past.simple,4,simple,past,no,cow,4373,Non-generic,definite,target,past.simple,3500,5,past,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
inanimate,"""""",Televisions blared through the night.,UD9SLO8DENC208KHWGUYJBTRWWQXLE,plural,past.simple,4,simple,past,no,television,8341,Non-generic,indefinite,target,past.simple,3501,22,past,NA,2,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""""",The toilet flushed twice.,G5HRQI8W8OM3JT2D4RVWG56WDZLK7C,singular,past.simple,2,simple,past,no,toilet,2522,Non-generic,definite,target,past.simple,3502,29,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",The bicycles sat in the dark garage.,25EGLRKDE1J20Q58EWPHXGWBCEJAYP,plural,past.simple,5,simple,past,no,bicycle,4527,Non-generic,definite,target,past.simple,3503,17,past,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
animate,"""""",The cheetahs caught their prey.,QS6A32YYQ1KIA5UG9U397WS77CT12T,plural,past.simple,3,simple,past,no,cheetah,2672,Non-generic,definite,target,past.simple,3504,26,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",A skunk sprayed his nasty smell.,G5PRPEKFS7BDMXO4YT0LQZONQWDA8W,singular,past.simple,4,simple,past,no,skunk,2645,Non-generic,indefinite,target,past.simple,3505,44,past,NA,2,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",The elephant sucked water through his trunk.,5GIKJ6Q0Z9JXCIL3URXDPRBMWGJUWN,singular,past.simple,5,simple,past,no,elephant,3443,Non-generic,definite,target,past.simple,3506,11,past,NA,2,"""english""",Wed May 20 10:29:00 PDT 2015,no
animate,"""""",Squirrels danced in the oak tree.,WFIQ25OB16EHKBIAV4XOWYXY0PVYVR,plural,past.simple,5,simple,past,no,squirrel,5242,Non-generic,indefinite,target,past.simple,3507,51,past,NA,2,"""english""",Tue May 19 09:53:45 PDT 2015,no
animate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",A camel stepped carefully across the sand.,VL4HPJ6N4V979O5NU9CP0MS1UJ0T59,singular,past.simple,5,simple,past,no,camel,6099,Non-generic,indefinite,target,past.simple,3508,51,past,NA,2,"""English""",Tue May 19 09:47:31 PDT 2015,no
animate,"""""",Lions roared mightily.,NVHZI1AXXI8KSV2DPJHABGR684863U,plural,past.simple,2,simple,past,no,lion,2717,Generic,indefinite,target,past.simple,3509,49,past,NA,1,"""english""",Tue May 19 09:47:37 PDT 2015,no
inanimate,"""Neat survey.""",The zipper broke unexpectedly.,0BKIDRSA8Y9T99QOZBSTFAXPLGLY2W,singular,past.simple,2,simple,past,no,zipper,3169,Non-generic,definite,target,past.simple,3510,8,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
animate,"""""",Peacocks nestled in the brush.,BR64X4PZXY95FHGKM5A6AVF5FAQMJU,plural,past.simple,4,simple,past,no,peacock,2876,Non-generic,indefinite,target,past.simple,3511,19,past,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
